R1	2020	07	06	00	00	0.0
R1	2020	07	06	00	05	0.0
R1	2020	07	06	00	10	0.0
R1	2020	07	06	00	15	0.0
R1	2020	07	06	00	20	0.0
R1	2020	07	06	00	25	0.0
R1	2020	07	06	00	30	0.0
R1	2020	07	06	00	35	0.0
R1	2020	07	06	00	40	0.0
R1	2020	07	06	00	45	0.0
R1	2020	07	06	00	50	0.0
R1	2020	07	06	00	55	0.0
R1	2020	07	06	01	00	0.0
R1	2020	07	06	01	05	0.0
R1	2020	07	06	01	10	0.0
R1	2020	07	06	01	15	0.0
R1	2020	07	06	01	20	0.0
R1	2020	07	06	01	25	0.0
R1	2020	07	06	01	30	0.0
R1	2020	07	06	01	35	0.0
R1	2020	07	06	01	40	0.0
R1	2020	07	06	01	45	0.0
R1	2020	07	06	01	50	0.0
R1	2020	07	06	01	55	0.0
R1	2020	07	06	02	00	0.0
R1	2020	07	06	02	05	0.0
R1	2020	07	06	02	10	0.0
R1	2020	07	06	02	15	0.0
R1	2020	07	06	02	20	0.0
R1	2020	07	06	02	25	0.0
R1	2020	07	06	02	30	0.0
R1	2020	07	06	02	35	0.0
R1	2020	07	06	02	40	0.0
R1	2020	07	06	02	45	0.0
R1	2020	07	06	02	50	0.0
R1	2020	07	06	02	55	0.0
R1	2020	07	06	03	00	0.0
R1	2020	07	06	03	05	0.0
R1	2020	07	06	03	10	0.0
R1	2020	07	06	03	15	0.0
R1	2020	07	06	03	20	2.4
R1	2020	07	06	03	25	2.4
R1	2020	07	06	03	30	0.0
R1	2020	07	06	03	35	0.0
R1	2020	07	06	03	40	0.0
R1	2020	07	06	03	45	0.0
R1	2020	07	06	03	50	34.8
R1	2020	07	06	03	55	34.8
R1	2020	07	06	04	00	4.8
R1	2020	07	06	04	05	4.8
R1	2020	07	06	04	10	4.8
R1	2020	07	06	04	15	4.8
R1	2020	07	06	04	20	1.2
R1	2020	07	06	04	25	1.2
R1	2020	07	06	04	30	0.0
R1	2020	07	06	04	35	0.0
R1	2020	07	06	04	40	0.0
R1	2020	07	06	04	45	0.0
R1	2020	07	06	04	50	1.2
R1	2020	07	06	04	55	1.2
R1	2020	07	06	05	00	0.0
R1	2020	07	06	05	05	0.0
R1	2020	07	06	05	10	0.0
R1	2020	07	06	05	15	0.0
R1	2020	07	06	05	20	0.0
R1	2020	07	06	05	25	0.0
R1	2020	07	06	05	30	0.0
R1	2020	07	06	05	35	0.0
R1	2020	07	06	05	40	0.0
R1	2020	07	06	05	45	0.0
R1	2020	07	06	05	50	1.2
R1	2020	07	06	05	55	1.2
R1	2020	07	06	06	00	1.2
R1	2020	07	06	06	05	1.2
R1	2020	07	06	06	10	2.4
R1	2020	07	06	06	15	2.4
R1	2020	07	06	06	20	4.8
R1	2020	07	06	06	25	4.8
R1	2020	07	06	06	30	0.0
R1	2020	07	06	06	35	0.0
R1	2020	07	06	06	40	1.2
R1	2020	07	06	06	45	1.2
R1	2020	07	06	06	50	0.0
R1	2020	07	06	06	55	0.0
R1	2020	07	06	07	00	6.0
R1	2020	07	06	07	05	6.0
R1	2020	07	06	07	10	3.6
R1	2020	07	06	07	15	3.6
R1	2020	07	06	07	20	12.0
R1	2020	07	06	07	25	12.0
R1	2020	07	06	07	30	40.8
R1	2020	07	06	07	35	40.8
R1	2020	07	06	07	40	4.8
R1	2020	07	06	07	45	4.8
R1	2020	07	06	07	50	1.2
R1	2020	07	06	07	55	1.2
R1	2020	07	06	08	00	0.0
R1	2020	07	06	08	05	0.0
R1	2020	07	06	08	10	3.6
R1	2020	07	06	08	15	3.6
R1	2020	07	06	08	20	2.4
R1	2020	07	06	08	25	2.4
R1	2020	07	06	08	30	0.0
R1	2020	07	06	08	35	0.0
R1	2020	07	06	08	40	1.2
R1	2020	07	06	08	45	1.2
R1	2020	07	06	08	50	0.0
R1	2020	07	06	08	55	0.0
R1	2020	07	06	09	00	1.2
R1	2020	07	06	09	05	1.2
R1	2020	07	06	09	10	0.0
R1	2020	07	06	09	15	0.0
R1	2020	07	06	09	20	4.8
R1	2020	07	06	09	25	4.8
R1	2020	07	06	09	30	1.2
R1	2020	07	06	09	35	1.2
R1	2020	07	06	09	40	0.0
R1	2020	07	06	09	45	0.0
R1	2020	07	06	09	50	7.2
R1	2020	07	06	09	55	7.2
R1	2020	07	06	10	00	24.0
R1	2020	07	06	10	05	24.0
R1	2020	07	06	10	10	13.2
R1	2020	07	06	10	15	13.2
R1	2020	07	06	10	20	99.6
R1	2020	07	06	10	25	99.6
R1	2020	07	06	10	30	78.0
R1	2020	07	06	10	35	78.0
R1	2020	07	06	10	40	61.2
R1	2020	07	06	10	45	61.2
R1	2020	07	06	10	50	38.4
R1	2020	07	06	10	55	38.4
R1	2020	07	06	11	00	94.8
R1	2020	07	06	11	05	94.8
R1	2020	07	06	11	10	43.2
R1	2020	07	06	11	15	43.2
R1	2020	07	06	11	20	16.8
R1	2020	07	06	11	25	16.8
R1	2020	07	06	11	30	12.0
R1	2020	07	06	11	35	12.0
R1	2020	07	06	11	40	1.2
R1	2020	07	06	11	45	1.2
R1	2020	07	06	11	50	0.0
R1	2020	07	06	11	55	0.0
R1	2020	07	06	12	00	1.2
R1	2020	07	06	12	05	1.2
R1	2020	07	06	12	10	1.2
R1	2020	07	06	12	15	1.2
R1	2020	07	06	12	20	3.6
R1	2020	07	06	12	25	3.6
R1	2020	07	06	12	30	1.2
R1	2020	07	06	12	35	1.2
R1	2020	07	06	12	40	0.0
R1	2020	07	06	12	45	0.0
R1	2020	07	06	12	50	0.0
R1	2020	07	06	12	55	0.0
R1	2020	07	06	13	00	0.0
R1	2020	07	06	13	05	0.0
R1	2020	07	06	13	10	0.0
R1	2020	07	06	13	15	0.0
R1	2020	07	06	13	20	0.0
R1	2020	07	06	13	25	0.0
R1	2020	07	06	13	30	0.0
R1	2020	07	06	13	35	0.0
R1	2020	07	06	13	40	0.0
R1	2020	07	06	13	45	0.0
R1	2020	07	06	13	50	0.0
R1	2020	07	06	13	55	0.0
R1	2020	07	06	14	00	0.0
R1	2020	07	06	14	05	0.0
R1	2020	07	06	14	10	0.0
R1	2020	07	06	14	15	0.0
R1	2020	07	06	14	20	0.0
R1	2020	07	06	14	25	0.0
R1	2020	07	06	14	30	0.0
R1	2020	07	06	14	35	0.0
R1	2020	07	06	14	40	0.0
R1	2020	07	06	14	45	0.0
R1	2020	07	06	14	50	1.2
R1	2020	07	06	14	55	1.2
R1	2020	07	06	15	00	1.2
R1	2020	07	06	15	05	1.2
R1	2020	07	06	15	10	0.0
R1	2020	07	06	15	15	0.0
R1	2020	07	06	15	20	0.0
R1	2020	07	06	15	25	0.0
R1	2020	07	06	15	30	1.2
R1	2020	07	06	15	35	1.2
R1	2020	07	06	15	40	1.2
R1	2020	07	06	15	45	1.2
R1	2020	07	06	15	50	6.0
R1	2020	07	06	15	55	6.0
R1	2020	07	06	16	00	21.6
R1	2020	07	06	16	05	21.6
R1	2020	07	06	16	10	10.8
R1	2020	07	06	16	15	10.8
R1	2020	07	06	16	20	1.2
R1	2020	07	06	16	25	1.2
