R1	2019	1	1	0	00	0.0
R1	2019	1	1	0	01	1.74
R1	2019	1	1	0	02	1.75
R1	2019	1	1	0	03	1.76
R1	2019	1	1	0	04	1.77
R1	2019	1	1	0	05	1.78
R1	2019	1	1	0	06	1.8
R1	2019	1	1	0	07	1.81
R1	2019	1	1	0	08	1.82
R1	2019	1	1	0	09	1.83
R1	2019	1	1	0	10	1.85
R1	2019	1	1	0	11	1.86
R1	2019	1	1	0	12	1.87
R1	2019	1	1	0	13	1.88
R1	2019	1	1	0	14	1.9
R1	2019	1	1	0	15	1.91
R1	2019	1	1	0	16	1.93
R1	2019	1	1	0	17	1.94
R1	2019	1	1	0	18	1.95
R1	2019	1	1	0	19	1.97
R1	2019	1	1	0	20	1.98
R1	2019	1	1	0	21	2.0
R1	2019	1	1	0	22	2.01
R1	2019	1	1	0	23	2.03
R1	2019	1	1	0	24	2.05
R1	2019	1	1	0	25	2.06
R1	2019	1	1	0	26	2.08
R1	2019	1	1	0	27	2.09
R1	2019	1	1	0	28	2.11
R1	2019	1	1	0	29	2.13
R1	2019	1	1	0	30	2.15
R1	2019	1	1	0	31	2.16
R1	2019	1	1	0	32	2.18
R1	2019	1	1	0	33	2.2
R1	2019	1	1	0	34	2.22
R1	2019	1	1	0	35	2.24
R1	2019	1	1	0	36	2.26
R1	2019	1	1	0	37	2.28
R1	2019	1	1	0	38	2.3
R1	2019	1	1	0	39	2.32
R1	2019	1	1	0	40	2.34
R1	2019	1	1	0	41	2.36
R1	2019	1	1	0	42	2.38
R1	2019	1	1	0	43	2.41
R1	2019	1	1	0	44	2.43
R1	2019	1	1	0	45	2.45
R1	2019	1	1	0	46	2.48
R1	2019	1	1	0	47	2.5
R1	2019	1	1	0	48	2.52
R1	2019	1	1	0	49	2.55
R1	2019	1	1	0	50	2.58
R1	2019	1	1	0	51	2.6
R1	2019	1	1	0	52	2.63
R1	2019	1	1	0	53	2.66
R1	2019	1	1	0	54	2.68
R1	2019	1	1	0	55	2.71
R1	2019	1	1	0	56	2.74
R1	2019	1	1	0	57	2.77
R1	2019	1	1	0	58	2.8
R1	2019	1	1	0	59	2.83
R1	2019	1	1	1	00	2.87
R1	2019	1	1	1	01	2.9
R1	2019	1	1	1	02	2.93
R1	2019	1	1	1	03	2.97
R1	2019	1	1	1	04	3.0
R1	2019	1	1	1	05	3.04
R1	2019	1	1	1	06	3.08
R1	2019	1	1	1	07	3.12
R1	2019	1	1	1	08	3.16
R1	2019	1	1	1	09	3.2
R1	2019	1	1	1	10	3.24
R1	2019	1	1	1	11	3.28
R1	2019	1	1	1	12	3.33
R1	2019	1	1	1	13	3.37
R1	2019	1	1	1	14	3.42
R1	2019	1	1	1	15	3.46
R1	2019	1	1	1	16	3.51
R1	2019	1	1	1	17	3.56
R1	2019	1	1	1	18	3.62
R1	2019	1	1	1	19	3.67
R1	2019	1	1	1	20	3.73
R1	2019	1	1	1	21	3.78
R1	2019	1	1	1	22	3.84
R1	2019	1	1	1	23	3.9
R1	2019	1	1	1	24	3.97
R1	2019	1	1	1	25	4.03
R1	2019	1	1	1	26	4.1
R1	2019	1	1	1	27	4.17
R1	2019	1	1	1	28	4.24
R1	2019	1	1	1	29	4.32
R1	2019	1	1	1	30	4.4
R1	2019	1	1	1	31	4.48
R1	2019	1	1	1	32	4.56
R1	2019	1	1	1	33	4.65
R1	2019	1	1	1	34	4.74
R1	2019	1	1	1	35	4.83
R1	2019	1	1	1	36	4.93
R1	2019	1	1	1	37	5.03
R1	2019	1	1	1	38	5.14
R1	2019	1	1	1	39	5.25
R1	2019	1	1	1	40	5.37
R1	2019	1	1	1	41	5.49
R1	2019	1	1	1	42	5.61
R1	2019	1	1	1	43	5.75
R1	2019	1	1	1	44	5.89
R1	2019	1	1	1	45	6.03
R1	2019	1	1	1	46	6.19
R1	2019	1	1	1	47	6.35
R1	2019	1	1	1	48	6.52
R1	2019	1	1	1	49	6.7
R1	2019	1	1	1	50	6.89
R1	2019	1	1	1	51	7.09
R1	2019	1	1	1	52	7.3
R1	2019	1	1	1	53	7.53
R1	2019	1	1	1	54	7.76
R1	2019	1	1	1	55	8.02
R1	2019	1	1	1	56	8.29
R1	2019	1	1	1	57	8.58
R1	2019	1	1	1	58	8.89
R1	2019	1	1	1	59	9.22
R1	2019	1	1	2	00	9.58
R1	2019	1	1	2	01	9.96
R1	2019	1	1	2	02	10.82
R1	2019	1	1	2	04	11.31
R1	2019	1	1	2	05	11.84
R1	2019	1	1	2	06	12.41
R1	2019	1	1	2	07	13.05
R1	2019	1	1	2	08	13.74
R1	2019	1	1	2	09	14.51
R1	2019	1	1	2	10	15.37
R1	2019	1	1	2	11	16.32
R1	2019	1	1	2	12	17.38
R1	2019	1	1	2	13	18.58
R1	2019	1	1	2	14	19.94
R1	2019	1	1	2	15	21.48
R1	2019	1	1	2	16	23.26
R1	2019	1	1	2	17	25.33
R1	2019	1	1	2	18	27.74
R1	2019	1	1	2	19	30.59
R1	2019	1	1	2	20	34.01
R1	2019	1	1	2	21	38.15
R1	2019	1	1	2	22	43.26
R1	2019	1	1	2	23	49.68
R1	2019	1	1	2	24	57.93
R1	2019	1	1	2	25	68.82
R1	2019	1	1	2	26	82.04
R1	2019	1	1	2	27	72.77
R1	2019	1	1	2	28	59.13
R1	2019	1	1	2	29	49.34
R1	2019	1	1	2	30	42.04
R1	2019	1	1	2	31	36.42
R1	2019	1	1	2	32	32.0
R1	2019	1	1	2	33	28.44
R1	2019	1	1	2	34	25.53
R1	2019	1	1	2	35	23.1
R1	2019	1	1	2	36	21.07
R1	2019	1	1	2	37	19.33
R1	2019	1	1	2	38	17.84
R1	2019	1	1	2	39	16.55
R1	2019	1	1	2	40	15.41
R1	2019	1	1	2	41	14.42
R1	2019	1	1	2	42	13.53
R1	2019	1	1	2	43	12.75
R1	2019	1	1	2	44	12.04
R1	2019	1	1	2	45	11.41
R1	2019	1	1	2	46	10.83
R1	2019	1	1	2	47	10.31
R1	2019	1	1	2	48	9.83
R1	2019	1	1	2	49	9.39
R1	2019	1	1	2	50	8.99
R1	2019	1	1	2	51	8.63
R1	2019	1	1	2	52	8.28
R1	2019	1	1	2	53	7.97
R1	2019	1	1	2	54	7.68
R1	2019	1	1	2	55	7.4
R1	2019	1	1	2	56	7.15
R1	2019	1	1	2	57	6.91
R1	2019	1	1	2	58	6.69
R1	2019	1	1	2	59	6.48
R1	2019	1	1	3	00	6.28
R1	2019	1	1	3	01	6.1
R1	2019	1	1	3	02	5.92
R1	2019	1	1	3	03	5.76
R1	2019	1	1	3	04	5.6
R1	2019	1	1	3	05	5.46
R1	2019	1	1	3	06	5.32
R1	2019	1	1	3	07	5.18
R1	2019	1	1	3	08	5.06
R1	2019	1	1	3	09	4.94
R1	2019	1	1	3	10	4.82
R1	2019	1	1	3	11	4.71
R1	2019	1	1	3	12	4.61
R1	2019	1	1	3	13	4.51
R1	2019	1	1	3	14	4.41
R1	2019	1	1	3	15	4.32
R1	2019	1	1	3	16	4.23
R1	2019	1	1	3	17	4.15
R1	2019	1	1	3	18	4.07
R1	2019	1	1	3	19	3.99
R1	2019	1	1	3	20	3.91
R1	2019	1	1	3	21	3.84
R1	2019	1	1	3	22	3.77
R1	2019	1	1	3	23	3.71
R1	2019	1	1	3	24	3.64
R1	2019	1	1	3	25	3.58
R1	2019	1	1	3	26	3.52
R1	2019	1	1	3	27	3.46
R1	2019	1	1	3	28	3.41
R1	2019	1	1	3	29	3.35
R1	2019	1	1	3	30	3.3
R1	2019	1	1	3	31	3.25
R1	2019	1	1	3	32	3.2
R1	2019	1	1	3	33	3.15
R1	2019	1	1	3	34	3.11
R1	2019	1	1	3	35	3.06
R1	2019	1	1	3	36	3.02
R1	2019	1	1	3	37	2.98
R1	2019	1	1	3	38	2.94
R1	2019	1	1	3	39	2.9
R1	2019	1	1	3	40	2.86
R1	2019	1	1	3	41	2.82
R1	2019	1	1	3	42	2.78
R1	2019	1	1	3	43	2.75
R1	2019	1	1	3	44	2.71
R1	2019	1	1	3	45	2.68
R1	2019	1	1	3	46	2.65
R1	2019	1	1	3	47	2.61
R1	2019	1	1	3	48	2.58
R1	2019	1	1	3	49	2.55
R1	2019	1	1	3	50	2.52
R1	2019	1	1	3	51	2.49
R1	2019	1	1	3	52	2.47
R1	2019	1	1	3	53	2.44
R1	2019	1	1	3	54	2.41
R1	2019	1	1	3	55	2.39
R1	2019	1	1	3	56	2.36
R1	2019	1	1	3	57	2.33
R1	2019	1	1	3	58	2.31
R1	2019	1	1	3	59	2.29
R1	2019	1	1	4	00	2.26
R1	2019	1	1	4	01	2.24
R1	2019	1	1	4	02	2.22
R1	2019	1	1	4	03	2.2
R1	2019	1	1	4	04	2.15
R1	2019	1	1	4	05	2.13
R1	2019	1	1	4	06	2.11
R1	2019	1	1	4	08	2.09
R1	2019	1	1	4	09	2.07
R1	2019	1	1	4	10	2.05
R1	2019	1	1	4	11	2.03
R1	2019	1	1	4	12	2.02
R1	2019	1	1	4	13	2.0
R1	2019	1	1	4	14	1.98
R1	2019	1	1	4	15	1.96
R1	2019	1	1	4	16	1.95
R1	2019	1	1	4	17	1.93
R1	2019	1	1	4	18	1.91
R1	2019	1	1	4	19	1.9
R1	2019	1	1	4	20	1.88
R1	2019	1	1	4	21	1.87
R1	2019	1	1	4	22	1.85
R1	2019	1	1	4	23	1.84
R1	2019	1	1	4	24	1.82
R1	2019	1	1	4	25	1.81
R1	2019	1	1	4	26	1.79
R1	2019	1	1	4	27	1.78
R1	2019	1	1	4	28	1.77
R1	2019	1	1	4	29	1.75
R1	2019	1	1	4	30	1.74
R1	2019	1	1	4	31	0.0
R1	2019	1	1	4	32	0.0
R1	2019	1	1	4	33	0.0
R1	2019	1	1	4	34	0.0
R1	2019	1	1	4	35	0.0
R1	2019	1	1	4	36	0.0
R1	2019	1	1	4	37	0.0
R1	2019	1	1	4	38	0.0
R1	2019	1	1	4	39	0.0
R1	2019	1	1	4	40	0.0
R1	2019	1	1	4	41	0.0
R1	2019	1	1	4	42	0.0
R1	2019	1	1	4	43	0.0
R1	2019	1	1	4	44	0.0
R1	2019	1	1	4	45	0.0
R1	2019	1	1	4	46	0.0
R1	2019	1	1	4	47	0.0
R1	2019	1	1	4	48	0.0
R1	2019	1	1	4	49	0.0
R1	2019	1	1	4	50	0.0
R1	2019	1	1	4	51	0.0
R1	2019	1	1	4	52	0.0
R1	2019	1	1	4	53	0.0
R1	2019	1	1	4	54	0.0
R1	2019	1	1	4	55	0.0
R1	2019	1	1	4	56	0.0
R1	2019	1	1	4	57	0.0
R1	2019	1	1	4	58	0.0
R1	2019	1	1	4	59	0.0
R1	2019	1	1	5	00	0.0
R1	2019	1	1	5	01	0.0
R1	2019	1	1	5	02	0.0
R1	2019	1	1	5	03	0.0
R1	2019	1	1	5	04	0.0
R1	2019	1	1	5	05	0.0
R1	2019	1	1	5	06	0.0
R1	2019	1	1	5	07	0.0
R1	2019	1	1	5	08	0.0
R1	2019	1	1	5	09	0.0
R1	2019	1	1	5	10	0.0
R1	2019	1	1	5	11	0.0
R1	2019	1	1	5	12	0.0
R1	2019	1	1	5	13	0.0
R1	2019	1	1	5	14	0.0
R1	2019	1	1	5	15	0.0
R1	2019	1	1	5	16	0.0
R1	2019	1	1	5	17	0.0
R1	2019	1	1	5	18	0.0
R1	2019	1	1	5	19	0.0
R1	2019	1	1	5	20	0.0
R1	2019	1	1	5	21	0.0
R1	2019	1	1	5	22	0.0
R1	2019	1	1	5	23	0.0
R1	2019	1	1	5	24	0.0
R1	2019	1	1	5	25	0.0
R1	2019	1	1	5	26	0.0
R1	2019	1	1	5	27	0.0
R1	2019	1	1	5	28	0.0
R1	2019	1	1	5	29	0.0
R1	2019	1	1	5	30	0.0
