R1	2019	1	1	0	00	0.0
R1	2019	1	1	0	01	4.18
R1	2019	1	1	0	02	4.22
R1	2019	1	1	0	03	4.26
R1	2019	1	1	0	04	4.3
R1	2019	1	1	0	05	4.35
R1	2019	1	1	0	06	4.39
R1	2019	1	1	0	07	4.44
R1	2019	1	1	0	08	4.49
R1	2019	1	1	0	09	4.53
R1	2019	1	1	0	10	4.58
R1	2019	1	1	0	11	4.63
R1	2019	1	1	0	12	4.68
R1	2019	1	1	0	13	4.74
R1	2019	1	1	0	14	4.79
R1	2019	1	1	0	15	4.85
R1	2019	1	1	0	16	4.9
R1	2019	1	1	0	17	4.96
R1	2019	1	1	0	18	5.02
R1	2019	1	1	0	19	5.08
R1	2019	1	1	0	20	5.14
R1	2019	1	1	0	21	5.21
R1	2019	1	1	0	22	5.28
R1	2019	1	1	0	23	5.34
R1	2019	1	1	0	24	5.41
R1	2019	1	1	0	25	5.48
R1	2019	1	1	0	26	5.56
R1	2019	1	1	0	27	5.63
R1	2019	1	1	0	28	5.71
R1	2019	1	1	0	29	5.79
R1	2019	1	1	0	30	5.87
R1	2019	1	1	0	31	5.96
R1	2019	1	1	0	32	6.04
R1	2019	1	1	0	33	6.13
R1	2019	1	1	0	34	6.23
R1	2019	1	1	0	35	6.32
R1	2019	1	1	0	36	6.42
R1	2019	1	1	0	37	6.52
R1	2019	1	1	0	38	6.63
R1	2019	1	1	0	39	6.74
R1	2019	1	1	0	40	6.85
R1	2019	1	1	0	41	6.97
R1	2019	1	1	0	42	7.09
R1	2019	1	1	0	43	7.21
R1	2019	1	1	0	44	7.34
R1	2019	1	1	0	45	7.48
R1	2019	1	1	0	46	7.62
R1	2019	1	1	0	47	7.76
R1	2019	1	1	0	48	7.91
R1	2019	1	1	0	49	8.07
R1	2019	1	1	0	50	8.23
R1	2019	1	1	0	51	8.4
R1	2019	1	1	0	52	8.58
R1	2019	1	1	0	53	8.76
R1	2019	1	1	0	54	8.96
R1	2019	1	1	0	55	9.16
R1	2019	1	1	0	56	9.37
R1	2019	1	1	0	57	9.59
R1	2019	1	1	0	58	9.82
R1	2019	1	1	0	59	10.07
R1	2019	1	1	1	00	10.32
R1	2019	1	1	1	01	10.59
R1	2019	1	1	1	02	10.87
R1	2019	1	1	1	03	11.17
R1	2019	1	1	1	04	11.48
R1	2019	1	1	1	05	11.82
R1	2019	1	1	1	06	12.17
R1	2019	1	1	1	07	12.54
R1	2019	1	1	1	08	12.94
R1	2019	1	1	1	09	13.36
R1	2019	1	1	1	10	13.81
R1	2019	1	1	1	11	14.29
R1	2019	1	1	1	12	14.8
R1	2019	1	1	1	13	15.35
R1	2019	1	1	1	14	15.94
R1	2019	1	1	1	15	16.58
R1	2019	1	1	1	16	17.26
R1	2019	1	1	1	17	18.0
R1	2019	1	1	1	18	18.81
R1	2019	1	1	1	19	19.68
R1	2019	1	1	1	20	20.64
R1	2019	1	1	1	21	21.69
R1	2019	1	1	1	22	22.84
R1	2019	1	1	1	23	24.11
R1	2019	1	1	1	24	25.52
R1	2019	1	1	1	25	27.09
R1	2019	1	1	1	26	28.84
R1	2019	1	1	1	27	30.82
R1	2019	1	1	1	28	33.06
R1	2019	1	1	1	29	35.62
R1	2019	1	1	1	30	38.56
R1	2019	1	1	1	31	41.96
R1	2019	1	1	1	32	45.94
R1	2019	1	1	1	33	50.65
R1	2019	1	1	1	34	56.28
R1	2019	1	1	1	35	63.12
R1	2019	1	1	1	36	71.55
R1	2019	1	1	1	37	82.14
R1	2019	1	1	1	38	95.75
R1	2019	1	1	1	39	113.72
R1	2019	1	1	1	40	138.27
R1	2019	1	1	1	41	173.24
R1	2019	1	1	1	42	200.43
R1	2019	1	1	1	43	163.11
R1	2019	1	1	1	44	132.61
R1	2019	1	1	1	45	110.62
R1	2019	1	1	1	46	94.18
R1	2019	1	1	1	47	81.51
R1	2019	1	1	1	48	71.52
R1	2019	1	1	1	49	63.47
R1	2019	1	1	1	50	56.89
R1	2019	1	1	1	51	51.41
R1	2019	1	1	1	52	46.8
R1	2019	1	1	1	53	42.88
R1	2019	1	1	1	54	39.51
R1	2019	1	1	1	55	36.59
R1	2019	1	1	1	56	34.03
R1	2019	1	1	1	57	31.78
R1	2019	1	1	1	58	29.79
R1	2019	1	1	1	59	28.02
R1	2019	1	1	2	00	26.43
R1	2019	1	1	2	01	25.0
R1	2019	1	1	2	02	22.53
R1	2019	1	1	2	04	21.46
R1	2019	1	1	2	05	20.48
R1	2019	1	1	2	06	19.59
R1	2019	1	1	2	07	18.76
R1	2019	1	1	2	08	18.0
R1	2019	1	1	2	09	17.29
R1	2019	1	1	2	10	16.64
R1	2019	1	1	2	11	16.03
R1	2019	1	1	2	12	15.46
R1	2019	1	1	2	13	14.93
R1	2019	1	1	2	14	14.43
R1	2019	1	1	2	15	13.97
R1	2019	1	1	2	16	13.53
R1	2019	1	1	2	17	13.12
R1	2019	1	1	2	18	12.73
R1	2019	1	1	2	19	12.37
R1	2019	1	1	2	20	12.02
R1	2019	1	1	2	21	11.7
R1	2019	1	1	2	22	11.39
R1	2019	1	1	2	23	11.09
R1	2019	1	1	2	24	10.81
R1	2019	1	1	2	25	10.55
R1	2019	1	1	2	26	10.29
R1	2019	1	1	2	27	10.05
R1	2019	1	1	2	28	9.82
R1	2019	1	1	2	29	9.6
R1	2019	1	1	2	30	9.39
R1	2019	1	1	2	31	9.19
R1	2019	1	1	2	32	8.99
R1	2019	1	1	2	33	8.81
R1	2019	1	1	2	34	8.63
R1	2019	1	1	2	35	8.46
R1	2019	1	1	2	36	8.3
R1	2019	1	1	2	37	8.14
R1	2019	1	1	2	38	7.99
R1	2019	1	1	2	39	7.84
R1	2019	1	1	2	40	7.7
R1	2019	1	1	2	41	7.57
R1	2019	1	1	2	42	7.43
R1	2019	1	1	2	43	7.31
R1	2019	1	1	2	44	7.19
R1	2019	1	1	2	45	7.07
R1	2019	1	1	2	46	6.95
R1	2019	1	1	2	47	6.84
R1	2019	1	1	2	48	6.74
R1	2019	1	1	2	49	6.63
R1	2019	1	1	2	50	6.53
R1	2019	1	1	2	51	6.44
R1	2019	1	1	2	52	6.34
R1	2019	1	1	2	53	6.25
R1	2019	1	1	2	54	6.16
R1	2019	1	1	2	55	6.07
R1	2019	1	1	2	56	5.99
R1	2019	1	1	2	57	5.91
R1	2019	1	1	2	58	5.83
R1	2019	1	1	2	59	5.75
R1	2019	1	1	3	00	5.68
R1	2019	1	1	3	01	5.6
R1	2019	1	1	3	02	5.53
R1	2019	1	1	3	03	5.46
R1	2019	1	1	3	04	5.4
R1	2019	1	1	3	05	5.33
R1	2019	1	1	3	06	5.27
R1	2019	1	1	3	07	5.2
R1	2019	1	1	3	08	5.14
R1	2019	1	1	3	09	5.08
R1	2019	1	1	3	10	5.03
R1	2019	1	1	3	11	4.97
R1	2019	1	1	3	12	4.91
R1	2019	1	1	3	13	4.86
R1	2019	1	1	3	14	4.81
R1	2019	1	1	3	15	4.76
R1	2019	1	1	3	16	4.7
R1	2019	1	1	3	17	4.66
R1	2019	1	1	3	18	4.61
R1	2019	1	1	3	19	4.56
R1	2019	1	1	3	20	4.51
R1	2019	1	1	3	21	4.47
R1	2019	1	1	3	22	4.42
R1	2019	1	1	3	23	4.38
R1	2019	1	1	3	24	4.34
R1	2019	1	1	3	25	4.3
R1	2019	1	1	3	26	4.25
R1	2019	1	1	3	27	4.21
R1	2019	1	1	3	28	4.18
R1	2019	1	1	3	29	0.0
R1	2019	1	1	3	30	0.0
R1	2019	1	1	3	31	0.0
R1	2019	1	1	3	32	0.0
R1	2019	1	1	3	33	0.0
R1	2019	1	1	3	34	0.0
R1	2019	1	1	3	35	0.0
R1	2019	1	1	3	36	0.0
R1	2019	1	1	3	37	0.0
R1	2019	1	1	3	38	0.0
R1	2019	1	1	3	39	0.0
R1	2019	1	1	3	40	0.0
R1	2019	1	1	3	41	0.0
R1	2019	1	1	3	42	0.0
R1	2019	1	1	3	43	0.0
R1	2019	1	1	3	44	0.0
R1	2019	1	1	3	45	0.0
R1	2019	1	1	3	46	0.0
R1	2019	1	1	3	47	0.0
R1	2019	1	1	3	48	0.0
R1	2019	1	1	3	49	0.0
R1	2019	1	1	3	50	0.0
R1	2019	1	1	3	51	0.0
R1	2019	1	1	3	52	0.0
R1	2019	1	1	3	53	0.0
R1	2019	1	1	3	54	0.0
R1	2019	1	1	3	55	0.0
R1	2019	1	1	3	56	0.0
R1	2019	1	1	3	57	0.0
R1	2019	1	1	3	58	0.0
R1	2019	1	1	3	59	0.0
R1	2019	1	1	4	00	0.0
R1	2019	1	1	4	01	0.0
R1	2019	1	1	4	02	0.0
R1	2019	1	1	4	03	0.0
R1	2019	1	1	4	04	0.0
R1	2019	1	1	4	05	0.0
R1	2019	1	1	4	06	0.0
R1	2019	1	1	4	08	0.0
R1	2019	1	1	4	09	0.0
R1	2019	1	1	4	10	0.0
R1	2019	1	1	4	11	0.0
R1	2019	1	1	4	12	0.0
R1	2019	1	1	4	13	0.0
R1	2019	1	1	4	14	0.0
R1	2019	1	1	4	15	0.0
R1	2019	1	1	4	16	0.0
R1	2019	1	1	4	17	0.0
R1	2019	1	1	4	18	0.0
R1	2019	1	1	4	19	0.0
R1	2019	1	1	4	20	0.0
R1	2019	1	1	4	21	0.0
R1	2019	1	1	4	22	0.0
R1	2019	1	1	4	23	0.0
R1	2019	1	1	4	24	0.0
R1	2019	1	1	4	25	0.0
R1	2019	1	1	4	26	0.0
R1	2019	1	1	4	27	0.0
R1	2019	1	1	4	28	0.0
