R1	2019	1	1	0	00	0.0
R1	2019	1	1	0	01	32.76
R1	2019	1	1	0	02	33.06
R1	2019	1	1	0	03	33.35
R1	2019	1	1	0	04	33.66
R1	2019	1	1	0	05	33.97
R1	2019	1	1	0	06	34.29
R1	2019	1	1	0	07	34.62
R1	2019	1	1	0	08	34.95
R1	2019	1	1	0	09	35.29
R1	2019	1	1	0	10	35.64
R1	2019	1	1	0	11	36.0
R1	2019	1	1	0	12	36.37
R1	2019	1	1	0	13	36.75
R1	2019	1	1	0	14	37.13
R1	2019	1	1	0	15	37.53
R1	2019	1	1	0	16	37.94
R1	2019	1	1	0	17	38.35
R1	2019	1	1	0	18	38.78
R1	2019	1	1	0	19	39.22
R1	2019	1	1	0	20	39.68
R1	2019	1	1	0	21	40.14
R1	2019	1	1	0	22	40.62
R1	2019	1	1	0	23	41.12
R1	2019	1	1	0	24	41.62
R1	2019	1	1	0	25	42.15
R1	2019	1	1	0	26	42.69
R1	2019	1	1	0	27	43.24
R1	2019	1	1	0	28	43.82
R1	2019	1	1	0	29	44.41
R1	2019	1	1	0	30	45.02
R1	2019	1	1	0	31	45.65
R1	2019	1	1	0	32	46.31
R1	2019	1	1	0	33	46.98
R1	2019	1	1	0	34	47.68
R1	2019	1	1	0	35	48.41
R1	2019	1	1	0	36	49.16
R1	2019	1	1	0	37	49.94
R1	2019	1	1	0	38	50.75
R1	2019	1	1	0	39	51.59
R1	2019	1	1	0	40	52.46
R1	2019	1	1	0	41	53.37
R1	2019	1	1	0	42	54.32
R1	2019	1	1	0	43	55.31
R1	2019	1	1	0	44	56.34
R1	2019	1	1	0	45	57.42
R1	2019	1	1	0	46	58.54
R1	2019	1	1	0	47	59.72
R1	2019	1	1	0	48	60.96
R1	2019	1	1	0	49	62.25
R1	2019	1	1	0	50	63.61
R1	2019	1	1	0	51	65.04
R1	2019	1	1	0	52	66.54
R1	2019	1	1	0	53	68.13
R1	2019	1	1	0	54	69.8
R1	2019	1	1	0	55	71.57
R1	2019	1	1	0	56	73.45
R1	2019	1	1	0	57	75.44
R1	2019	1	1	0	58	77.56
R1	2019	1	1	0	59	79.81
R1	2019	1	1	1	00	82.21
R1	2019	1	1	1	01	84.78
R1	2019	1	1	1	02	87.54
R1	2019	1	1	1	03	90.5
R1	2019	1	1	1	04	93.69
R1	2019	1	1	1	05	97.13
R1	2019	1	1	1	06	100.87
R1	2019	1	1	1	07	104.93
R1	2019	1	1	1	08	109.35
R1	2019	1	1	1	09	114.2
R1	2019	1	1	1	10	119.53
R1	2019	1	1	1	11	125.42
R1	2019	1	1	1	12	131.95
R1	2019	1	1	1	13	139.23
R1	2019	1	1	1	14	147.41
R1	2019	1	1	1	15	156.65
R1	2019	1	1	1	16	167.16
R1	2019	1	1	1	17	179.21
R1	2019	1	1	1	18	193.15
R1	2019	1	1	1	19	209.46
R1	2019	1	1	1	20	228.75
R1	2019	1	1	1	21	251.88
R1	2019	1	1	1	22	275.95
R1	2019	1	1	1	23	258.35
R1	2019	1	1	1	24	232.88
R1	2019	1	1	1	25	211.91
R1	2019	1	1	1	26	194.39
R1	2019	1	1	1	27	179.54
R1	2019	1	1	1	28	166.82
R1	2019	1	1	1	29	155.82
R1	2019	1	1	1	30	146.2
R1	2019	1	1	1	31	137.74
R1	2019	1	1	1	32	130.24
R1	2019	1	1	1	33	123.54
R1	2019	1	1	1	34	117.54
R1	2019	1	1	1	35	112.12
R1	2019	1	1	1	36	107.21
