R1	2014	01	27	08	30	7
R1	2014	01	27	08	35	12
R1	2014	01	27	08	40	10
R1	2014	01	27	08	45	5
R1	2014	01	27	08	50	4
R1	2014	01	27	08	55	3
R1	2014	01	27	09	00	6
R1	2014	01	27	09	05	1
R1	2014	01	27	09	10	4
R1	2014	01	27	09	15	4
R1	2014	01	27	09	20	4
R1	2014	01	27	09	25	0
R1	2014	01	27	09	30	0
R1	2014	01	27	09	35	0
R1	2014	01	27	09	40	0
R1	2014	01	27	09	45	0
R1	2014	01	27	09	50	0
R1	2014	01	27	09	55	0
R1	2014	01	27	10	00	0
R1	2014	01	27	10	05	0
R1	2014	01	27	10	10	0
R1	2014	01	27	10	15	1
R1	2014	01	27	10	20	2
R1	2014	01	27	10	25	1
R1	2014	01	27	10	30	1
R1	2014	01	27	10	35	1
R1	2014	01	27	10	40	0
R1	2014	01	27	10	45	0
R1	2014	01	27	10	50	0
R1	2014	01	27	10	55	0
R1	2014	01	27	11	00	0
R1	2014	01	27	11	05	0
R1	2014	01	27	11	10	0
R1	2014	01	27	11	15	0
R1	2014	01	27	11	20	0
R1	2014	01	27	11	25	0
R1	2014	01	27	11	30	0
R1	2014	01	27	11	35	0
R1	2014	01	27	11	40	0
R1	2014	01	27	11	45	0
R1	2014	01	27	11	50	0
R1	2014	01	27	11	55	0
R1	2014	01	27	12	00	0
R1	2014	01	27	12	05	0
R1	2014	01	27	12	10	0
R1	2014	01	27	12	15	0
R1	2014	01	27	12	20	0
R1	2014	01	27	12	25	0
R1	2014	01	27	12	30	0
R1	2014	01	27	12	35	0
R1	2014	01	27	12	40	0
R1	2014	01	27	12	45	0
R1	2014	01	27	12	50	0
R1	2014	01	27	12	55	0
R1	2014	01	27	13	00	0
R1	2014	01	27	13	05	0
R1	2014	01	27	13	10	0
R1	2014	01	27	13	15	0
R1	2014	01	27	13	20	0
R1	2014	01	27	13	25	0
R1	2014	01	27	13	30	0
R1	2014	01	27	13	35	0
R1	2014	01	27	13	40	0
R1	2014	01	27	13	45	0
R1	2014	01	27	13	50	0
R1	2014	01	27	13	55	0
R1	2014	01	27	14	00	0
R1	2014	01	27	14	05	0
R1	2014	01	27	14	10	0
R1	2014	01	27	14	15	0
R1	2014	01	27	14	20	0
R1	2014	01	27	14	25	0
R1	2014	01	27	14	30	0
R1	2014	01	27	14	35	0
R1	2014	01	27	14	40	0
R1	2014	01	27	14	45	0
R1	2014	01	27	14	50	0
R1	2014	01	27	14	55	0
R1	2014	01	27	15	00	0
R1	2014	01	27	15	05	0
R1	2014	01	27	15	10	0
R1	2014	01	27	15	15	0
R1	2014	01	27	15	20	0
R1	2014	01	27	15	25	0
R1	2014	01	27	15	30	0
R1	2014	01	27	15	35	0
