R1	2014	02	05	18	50	3
R1	2014	02	05	18	55	2
R1	2014	02	05	19	00	0
R1	2014	02	05	19	05	0
R1	2014	02	05	19	10	0
R1	2014	02	05	19	15	0
R1	2014	02	05	19	20	0
R1	2014	02	05	19	25	0
R1	2014	02	05	19	30	0
R1	2014	02	05	19	35	0
R1	2014	02	05	19	40	0
R1	2014	02	05	19	45	0
R1	2014	02	05	19	50	1
R1	2014	02	05	19	55	2
R1	2014	02	05	20	00	5
R1	2014	02	05	20	05	3
R1	2014	02	05	20	10	3
R1	2014	02	05	20	15	4
R1	2014	02	05	20	20	11
R1	2014	02	05	20	25	6
R1	2014	02	05	20	30	16
R1	2014	02	05	20	35	5
R1	2014	02	05	20	40	4
R1	2014	02	05	20	45	4
R1	2014	02	05	20	50	5
R1	2014	02	05	20	55	3
R1	2014	02	05	21	00	3
R1	2014	02	05	21	05	1
R1	2014	02	05	21	10	1
R1	2014	02	05	21	15	1
R1	2014	02	05	21	20	0
R1	2014	02	05	21	25	0
R1	2014	02	05	21	30	0
R1	2014	02	05	21	35	0
R1	2014	02	05	21	40	0
R1	2014	02	05	21	45	0
R1	2014	02	05	21	50	0
R1	2014	02	05	21	55	0
R1	2014	02	05	22	00	0
R1	2014	02	05	22	05	0
R1	2014	02	05	22	10	0
R1	2014	02	05	22	15	0
R1	2014	02	05	22	20	0
R1	2014	02	05	22	25	0
R1	2014	02	05	22	30	0
R1	2014	02	05	22	35	0
R1	2014	02	05	22	40	0
R1	2014	02	05	22	45	0
R1	2014	02	05	22	50	0
R1	2014	02	05	22	55	0
R1	2014	02	05	23	00	0
R1	2014	02	05	23	05	0
R1	2014	02	05	23	10	0
R1	2014	02	05	23	15	0
R1	2014	02	05	23	20	0
R1	2014	02	05	23	25	0
R1	2014	02	05	23	30	0
R1	2014	02	05	23	35	0
R1	2014	02	05	23	40	0
R1	2014	02	05	23	45	0
R1	2014	02	05	23	50	0
R1	2014	02	05	23	55	0
R1	2014	02	06	00	00	0
R1	2014	02	06	00	05	0
R1	2014	02	06	00	10	0
R1	2014	02	06	00	15	0
R1	2014	02	06	00	20	0
R1	2014	02	06	00	25	0
R1	2014	02	06	00	30	0
R1	2014	02	06	00	35	0
R1	2014	02	06	00	40	0
R1	2014	02	06	00	45	0
R1	2014	02	06	00	50	0
R1	2014	02	06	00	55	0
R1	2014	02	06	01	00	0
R1	2014	02	06	01	05	0
R1	2014	02	06	01	10	0
R1	2014	02	06	01	15	0
R1	2014	02	06	01	20	0
R1	2014	02	06	01	25	0
R1	2014	02	06	01	30	0
R1	2014	02	06	01	35	0
R1	2014	02	06	01	40	0
R1	2014	02	06	01	45	0
R1	2014	02	06	01	50	0
R1	2014	02	06	01	55	0
R1	2014	02	06	02	00	0
R1	2014	02	06	02	05	0
R1	2014	02	06	02	10	0
R1	2014	02	06	02	15	0
