R1	2019	1	1	0	00	0.0
R1	2019	1	1	0	01	3.07
R1	2019	1	1	0	02	3.12
R1	2019	1	1	0	03	3.17
R1	2019	1	1	0	04	3.23
R1	2019	1	1	0	05	3.28
R1	2019	1	1	0	06	3.34
R1	2019	1	1	0	07	3.39
R1	2019	1	1	0	08	3.45
R1	2019	1	1	0	09	3.52
R1	2019	1	1	0	10	3.58
R1	2019	1	1	0	11	3.65
R1	2019	1	1	0	12	3.72
R1	2019	1	1	0	13	3.79
R1	2019	1	1	0	14	3.86
R1	2019	1	1	0	15	3.94
R1	2019	1	1	0	16	4.02
R1	2019	1	1	0	17	4.1
R1	2019	1	1	0	18	4.19
R1	2019	1	1	0	19	4.28
R1	2019	1	1	0	20	4.37
R1	2019	1	1	0	21	4.47
R1	2019	1	1	0	22	4.57
R1	2019	1	1	0	23	4.68
R1	2019	1	1	0	24	4.79
R1	2019	1	1	0	25	4.9
R1	2019	1	1	0	26	5.02
R1	2019	1	1	0	27	5.15
R1	2019	1	1	0	28	5.28
R1	2019	1	1	0	29	5.42
R1	2019	1	1	0	30	5.56
R1	2019	1	1	0	31	5.72
R1	2019	1	1	0	32	5.88
R1	2019	1	1	0	33	6.05
R1	2019	1	1	0	34	6.23
R1	2019	1	1	0	35	6.41
R1	2019	1	1	0	36	6.61
R1	2019	1	1	0	37	6.82
R1	2019	1	1	0	38	7.05
R1	2019	1	1	0	39	7.28
R1	2019	1	1	0	40	7.53
R1	2019	1	1	0	41	7.8
R1	2019	1	1	0	42	8.08
R1	2019	1	1	0	43	8.39
R1	2019	1	1	0	44	8.71
R1	2019	1	1	0	45	9.06
R1	2019	1	1	0	46	9.43
R1	2019	1	1	0	47	9.83
R1	2019	1	1	0	48	10.27
R1	2019	1	1	0	49	10.74
R1	2019	1	1	0	50	11.24
R1	2019	1	1	0	51	11.79
R1	2019	1	1	0	52	12.39
R1	2019	1	1	0	53	13.05
R1	2019	1	1	0	54	13.76
R1	2019	1	1	0	55	14.55
R1	2019	1	1	0	56	15.42
R1	2019	1	1	0	57	16.38
R1	2019	1	1	0	58	17.46
R1	2019	1	1	0	59	18.65
R1	2019	1	1	1	00	20.0
R1	2019	1	1	1	01	21.52
R1	2019	1	1	1	02	23.25
R1	2019	1	1	1	03	25.22
R1	2019	1	1	1	04	27.5
R1	2019	1	1	1	05	30.14
R1	2019	1	1	1	06	33.24
R1	2019	1	1	1	07	36.91
R1	2019	1	1	1	08	41.3
R1	2019	1	1	1	09	46.63
R1	2019	1	1	1	10	53.19
R1	2019	1	1	1	11	61.41
R1	2019	1	1	1	12	71.93
R1	2019	1	1	1	13	82.25
R1	2019	1	1	1	14	76.86
R1	2019	1	1	1	15	69.96
R1	2019	1	1	1	16	64.02
R1	2019	1	1	1	17	58.85
R1	2019	1	1	1	18	54.34
R1	2019	1	1	1	19	50.36
R1	2019	1	1	1	20	46.84
R1	2019	1	1	1	21	43.71
R1	2019	1	1	1	22	40.9
R1	2019	1	1	1	23	38.39
R1	2019	1	1	1	24	36.12
R1	2019	1	1	1	25	34.06
R1	2019	1	1	1	26	32.19
R1	2019	1	1	1	27	30.49
R1	2019	1	1	1	28	28.93
R1	2019	1	1	1	29	27.5
R1	2019	1	1	1	30	26.19
R1	2019	1	1	1	31	24.98
R1	2019	1	1	1	32	23.86
R1	2019	1	1	1	33	22.82
R1	2019	1	1	1	34	21.86
R1	2019	1	1	1	35	20.96
R1	2019	1	1	1	36	20.12
R1	2019	1	1	1	37	19.34
R1	2019	1	1	1	38	18.61
R1	2019	1	1	1	39	17.93
R1	2019	1	1	1	40	17.28
R1	2019	1	1	1	41	16.68
R1	2019	1	1	1	42	16.11
R1	2019	1	1	1	43	15.58
R1	2019	1	1	1	44	15.07
R1	2019	1	1	1	45	14.59
R1	2019	1	1	1	46	14.14
R1	2019	1	1	1	47	13.71
R1	2019	1	1	1	48	13.3
R1	2019	1	1	1	49	12.92
R1	2019	1	1	1	50	12.55
R1	2019	1	1	1	51	12.2
R1	2019	1	1	1	52	11.87
R1	2019	1	1	1	53	11.55
R1	2019	1	1	1	54	11.25
R1	2019	1	1	1	55	10.96
R1	2019	1	1	1	56	10.69
R1	2019	1	1	1	57	10.42
R1	2019	1	1	1	58	10.17
R1	2019	1	1	1	59	9.93
R1	2019	1	1	2	00	9.69
R1	2019	1	1	2	01	9.47
R1	2019	1	1	2	02	9.05
R1	2019	1	1	2	04	8.86
R1	2019	1	1	2	05	8.67
R1	2019	1	1	2	06	8.48
R1	2019	1	1	2	07	8.31
R1	2019	1	1	2	08	8.14
R1	2019	1	1	2	09	7.97
R1	2019	1	1	2	10	7.82
R1	2019	1	1	2	11	7.67
R1	2019	1	1	2	12	7.52
R1	2019	1	1	2	13	7.38
