R1	2019	1	1	0	00	0.0
R1	2019	1	1	0	01	7.37
R1	2019	1	1	0	02	7.46
R1	2019	1	1	0	03	7.55
R1	2019	1	1	0	04	7.64
R1	2019	1	1	0	05	7.74
R1	2019	1	1	0	06	7.83
R1	2019	1	1	0	07	7.93
R1	2019	1	1	0	08	8.03
R1	2019	1	1	0	09	8.14
R1	2019	1	1	0	10	8.25
R1	2019	1	1	0	11	8.36
R1	2019	1	1	0	12	8.47
R1	2019	1	1	0	13	8.59
R1	2019	1	1	0	14	8.71
R1	2019	1	1	0	15	8.84
R1	2019	1	1	0	16	8.97
R1	2019	1	1	0	17	9.1
R1	2019	1	1	0	18	9.24
R1	2019	1	1	0	19	9.38
R1	2019	1	1	0	20	9.53
R1	2019	1	1	0	21	9.68
R1	2019	1	1	0	22	9.83
R1	2019	1	1	0	23	9.99
R1	2019	1	1	0	24	10.16
R1	2019	1	1	0	25	10.33
R1	2019	1	1	0	26	10.51
R1	2019	1	1	0	27	10.7
R1	2019	1	1	0	28	10.89
R1	2019	1	1	0	29	11.09
R1	2019	1	1	0	30	11.3
R1	2019	1	1	0	31	11.52
R1	2019	1	1	0	32	11.74
R1	2019	1	1	0	33	11.97
R1	2019	1	1	0	34	12.22
R1	2019	1	1	0	35	12.47
R1	2019	1	1	0	36	12.74
R1	2019	1	1	0	37	13.01
R1	2019	1	1	0	38	13.3
R1	2019	1	1	0	39	13.6
R1	2019	1	1	0	40	13.92
R1	2019	1	1	0	41	14.25
R1	2019	1	1	0	42	14.6
R1	2019	1	1	0	43	14.97
R1	2019	1	1	0	44	15.35
R1	2019	1	1	0	45	15.76
R1	2019	1	1	0	46	16.18
R1	2019	1	1	0	47	16.63
R1	2019	1	1	0	48	17.11
R1	2019	1	1	0	49	17.62
R1	2019	1	1	0	50	18.15
R1	2019	1	1	0	51	18.72
R1	2019	1	1	0	52	19.33
R1	2019	1	1	0	53	19.97
R1	2019	1	1	0	54	20.66
R1	2019	1	1	0	55	21.4
R1	2019	1	1	0	56	22.19
R1	2019	1	1	0	57	23.03
R1	2019	1	1	0	58	23.95
R1	2019	1	1	0	59	24.94
R1	2019	1	1	1	00	26.0
R1	2019	1	1	1	01	27.17
R1	2019	1	1	1	02	28.43
R1	2019	1	1	1	03	29.81
R1	2019	1	1	1	04	31.33
R1	2019	1	1	1	05	32.99
R1	2019	1	1	1	06	34.84
R1	2019	1	1	1	07	36.89
R1	2019	1	1	1	08	39.17
R1	2019	1	1	1	09	41.73
R1	2019	1	1	1	10	44.63
R1	2019	1	1	1	11	47.91
R1	2019	1	1	1	12	51.67
R1	2019	1	1	1	13	56.0
R1	2019	1	1	1	14	61.04
R1	2019	1	1	1	15	66.96
R1	2019	1	1	1	16	73.99
R1	2019	1	1	1	17	82.46
R1	2019	1	1	1	18	92.8
R1	2019	1	1	1	19	105.66
R1	2019	1	1	1	20	121.99
R1	2019	1	1	1	21	143.24
R1	2019	1	1	1	22	171.73
R1	2019	1	1	1	23	203.07
R1	2019	1	1	1	24	181.75
R1	2019	1	1	1	25	155.17
R1	2019	1	1	1	26	134.61
R1	2019	1	1	1	27	118.33
R1	2019	1	1	1	28	105.19
R1	2019	1	1	1	29	94.39
R1	2019	1	1	1	30	85.4
R1	2019	1	1	1	31	77.82
R1	2019	1	1	1	32	71.36
R1	2019	1	1	1	33	65.79
R1	2019	1	1	1	34	60.96
R1	2019	1	1	1	35	56.73
R1	2019	1	1	1	36	53.01
R1	2019	1	1	1	37	49.7
R1	2019	1	1	1	38	46.76
R1	2019	1	1	1	39	44.12
R1	2019	1	1	1	40	41.74
R1	2019	1	1	1	41	39.59
R1	2019	1	1	1	42	37.64
R1	2019	1	1	1	43	35.86
R1	2019	1	1	1	44	34.23
R1	2019	1	1	1	45	32.74
R1	2019	1	1	1	46	31.36
