R1	2014	01	25	18	10	1
R1	2014	01	25	18	15	2
R1	2014	01	25	18	20	0
R1	2014	01	25	18	25	0
R1	2014	01	25	18	30	1
R1	2014	01	25	18	35	0
R1	2014	01	25	18	40	0
R1	2014	01	25	18	45	0
R1	2014	01	25	18	50	0
R1	2014	01	25	18	55	0
R1	2014	01	25	19	00	1
R1	2014	01	25	19	05	8
R1	2014	01	25	19	10	8
R1	2014	01	25	19	15	0
R1	2014	01	25	19	20	0
R1	2014	01	25	19	25	8
R1	2014	01	25	19	30	18
R1	2014	01	25	19	35	15
R1	2014	01	25	19	40	7
R1	2014	01	25	19	45	18
R1	2014	01	25	19	50	27
R1	2014	01	25	19	55	18
R1	2014	01	25	20	00	15
R1	2014	01	25	20	05	3
R1	2014	01	25	20	10	0
R1	2014	01	25	20	15	0
R1	2014	01	25	20	20	0
R1	2014	01	25	20	25	7
R1	2014	01	25	20	30	7
R1	2014	01	25	20	35	7
R1	2014	01	25	20	40	3
R1	2014	01	25	20	45	3
R1	2014	01	25	20	50	7
R1	2014	01	25	20	55	7
R1	2014	01	25	21	00	7
R1	2014	01	25	21	05	12
R1	2014	01	25	21	10	15
R1	2014	01	25	21	15	18
R1	2014	01	25	21	20	31
R1	2014	01	25	21	25	18
R1	2014	01	25	21	30	6
R1	2014	01	25	21	35	0
R1	2014	01	25	21	40	0
R1	2014	01	25	21	45	12
R1	2014	01	25	21	50	15
R1	2014	01	25	21	55	12
R1	2014	01	25	22	00	9
R1	2014	01	25	22	05	5
R1	2014	01	25	22	10	5
R1	2014	01	25	22	15	5
R1	2014	01	25	22	20	5
R1	2014	01	25	22	25	5
R1	2014	01	25	22	30	7
R1	2014	01	25	22	35	12
R1	2014	01	25	22	40	10
R1	2014	01	25	22	45	10
R1	2014	01	25	22	50	10
R1	2014	01	25	22	55	10
R1	2014	01	25	23	00	10
R1	2014	01	25	23	05	9
R1	2014	01	25	23	10	9
R1	2014	01	25	23	15	9
R1	2014	01	25	23	20	7
R1	2014	01	25	23	25	11
R1	2014	01	25	23	30	13
R1	2014	01	25	23	35	16
R1	2014	01	25	23	40	18
R1	2014	01	25	23	45	13
R1	2014	01	25	23	50	13
R1	2014	01	25	23	55	13
R1	2014	01	26	00	00	16
R1	2014	01	26	00	05	21
R1	2014	01	26	00	10	21
R1	2014	01	26	00	15	15
R1	2014	01	26	00	20	15
R1	2014	01	26	00	25	12
R1	2014	01	26	00	30	12
R1	2014	01	26	00	35	12
R1	2014	01	26	00	40	9
R1	2014	01	26	00	45	6
R1	2014	01	26	00	50	3
R1	2014	01	26	00	55	3
R1	2014	01	26	01	00	0
R1	2014	01	26	01	05	3
R1	2014	01	26	01	10	10
R1	2014	01	26	01	15	3
R1	2014	01	26	01	20	10
R1	2014	01	26	01	25	3
R1	2014	01	26	01	30	0
R1	2014	01	26	01	35	0
R1	2014	01	26	01	40	0
R1	2014	01	26	01	45	0
R1	2014	01	26	01	50	0
R1	2014	01	26	01	55	0
R1	2014	01	26	02	00	3
R1	2014	01	26	02	05	3
R1	2014	01	26	02	10	1
R1	2014	01	26	02	15	1
R1	2014	01	26	02	20	0
R1	2014	01	26	02	25	0
R1	2014	01	26	02	30	0
R1	2014	01	26	02	35	0
R1	2014	01	26	02	40	0
R1	2014	01	26	02	45	0
R1	2014	01	26	02	50	0
R1	2014	01	26	02	55	0
R1	2014	01	26	03	00	0
R1	2014	01	26	03	05	0
R1	2014	01	26	03	10	0
R1	2014	01	26	03	15	0
R1	2014	01	26	03	20	0
R1	2014	01	26	03	25	5
R1	2014	01	26	03	30	1
R1	2014	01	26	03	35	3
R1	2014	01	26	03	40	1
R1	2014	01	26	03	45	0
R1	2014	01	26	03	50	0
R1	2014	01	26	03	55	0
R1	2014	01	26	04	00	0
R1	2014	01	26	04	05	0
R1	2014	01	26	04	10	0
R1	2014	01	26	04	15	0
R1	2014	01	26	04	20	0
R1	2014	01	26	04	25	0
R1	2014	01	26	04	30	0
R1	2014	01	26	04	35	0
R1	2014	01	26	04	40	0
R1	2014	01	26	04	45	0
R1	2014	01	26	04	50	0
R1	2014	01	26	04	55	0
R1	2014	01	26	05	00	0
R1	2014	01	26	05	05	0
R1	2014	01	26	05	10	0
R1	2014	01	26	05	15	0
R1	2014	01	26	05	20	0
R1	2014	01	26	05	25	0
R1	2014	01	26	05	30	0
R1	2014	01	26	05	35	0
R1	2014	01	26	05	40	0
R1	2014	01	26	05	45	0
R1	2014	01	26	05	50	0
R1	2014	01	26	05	55	0
R1	2014	01	26	06	00	0
R1	2014	01	26	06	05	0
R1	2014	01	26	06	10	0
R1	2014	01	26	06	15	0
R1	2014	01	26	06	20	0
R1	2014	01	26	06	25	0
R1	2014	01	26	06	30	0
R1	2014	01	26	06	35	0
R1	2014	01	26	06	40	0
R1	2014	01	26	06	45	0
R1	2014	01	26	06	50	0
R1	2014	01	26	06	55	0
R1	2014	01	26	07	00	0
R1	2014	01	26	07	05	0
R1	2014	01	26	07	10	0
R1	2014	01	26	07	15	0
R1	2014	01	26	07	20	0
R1	2014	01	26	07	25	0
R1	2014	01	26	07	30	0
R1	2014	01	26	07	35	0
R1	2014	01	26	07	40	0
R1	2014	01	26	07	45	0
R1	2014	01	26	07	50	0
R1	2014	01	26	07	55	0
R1	2014	01	26	08	00	0
R1	2014	01	26	08	05	0
R1	2014	01	26	08	10	0
R1	2014	01	26	08	15	0
R1	2014	01	26	08	20	0
R1	2014	01	26	08	25	0
R1	2014	01	26	08	30	0
R1	2014	01	26	08	35	0
R1	2014	01	26	08	40	0
