R1	2019	1	1	0	00	0.0
R1	2019	1	1	0	01	43.56
R1	2019	1	1	0	02	43.87
R1	2019	1	1	0	03	44.17
R1	2019	1	1	0	04	44.49
R1	2019	1	1	0	05	44.81
R1	2019	1	1	0	06	45.14
R1	2019	1	1	0	07	45.47
R1	2019	1	1	0	08	45.82
R1	2019	1	1	0	09	46.17
R1	2019	1	1	0	10	46.52
R1	2019	1	1	0	11	46.89
R1	2019	1	1	0	12	47.26
R1	2019	1	1	0	13	47.64
R1	2019	1	1	0	14	48.03
R1	2019	1	1	0	15	48.43
R1	2019	1	1	0	16	48.84
R1	2019	1	1	0	17	49.26
R1	2019	1	1	0	18	49.68
R1	2019	1	1	0	19	50.12
R1	2019	1	1	0	20	50.57
R1	2019	1	1	0	21	51.03
R1	2019	1	1	0	22	51.5
R1	2019	1	1	0	23	51.99
R1	2019	1	1	0	24	52.49
R1	2019	1	1	0	25	53.0
R1	2019	1	1	0	26	53.52
R1	2019	1	1	0	27	54.06
R1	2019	1	1	0	28	54.62
R1	2019	1	1	0	29	55.19
R1	2019	1	1	0	30	55.78
R1	2019	1	1	0	31	56.38
R1	2019	1	1	0	32	57.01
R1	2019	1	1	0	33	57.65
R1	2019	1	1	0	34	58.31
R1	2019	1	1	0	35	59.0
R1	2019	1	1	0	36	59.71
R1	2019	1	1	0	37	60.44
R1	2019	1	1	0	38	61.2
R1	2019	1	1	0	39	61.98
R1	2019	1	1	0	40	62.79
R1	2019	1	1	0	41	63.63
R1	2019	1	1	0	42	64.5
R1	2019	1	1	0	43	65.41
R1	2019	1	1	0	44	66.35
R1	2019	1	1	0	45	67.33
R1	2019	1	1	0	46	68.35
R1	2019	1	1	0	47	69.41
R1	2019	1	1	0	48	70.51
R1	2019	1	1	0	49	71.67
R1	2019	1	1	0	50	72.88
R1	2019	1	1	0	51	74.14
R1	2019	1	1	0	52	75.47
R1	2019	1	1	0	53	76.86
R1	2019	1	1	0	54	78.32
R1	2019	1	1	0	55	79.86
R1	2019	1	1	0	56	81.48
R1	2019	1	1	0	57	83.19
R1	2019	1	1	0	58	85.0
R1	2019	1	1	0	59	86.92
R1	2019	1	1	1	00	88.96
R1	2019	1	1	1	01	91.12
R1	2019	1	1	1	02	93.43
R1	2019	1	1	1	03	95.9
R1	2019	1	1	1	04	98.55
R1	2019	1	1	1	05	101.39
R1	2019	1	1	1	06	104.45
R1	2019	1	1	1	07	107.76
R1	2019	1	1	1	08	111.36
R1	2019	1	1	1	09	115.27
R1	2019	1	1	1	10	119.55
R1	2019	1	1	1	11	124.26
R1	2019	1	1	1	12	129.46
R1	2019	1	1	1	13	135.23
R1	2019	1	1	1	14	141.68
R1	2019	1	1	1	15	148.94
R1	2019	1	1	1	16	157.17
R1	2019	1	1	1	17	166.59
R1	2019	1	1	1	18	177.47
R1	2019	1	1	1	19	190.19
R1	2019	1	1	1	20	205.26
R1	2019	1	1	1	21	223.4
R1	2019	1	1	1	22	245.63
R1	2019	1	1	1	23	273.52
R1	2019	1	1	1	24	308.71
R1	2019	1	1	1	25	292.57
R1	2019	1	1	1	26	251.55
R1	2019	1	1	1	27	221.48
R1	2019	1	1	1	28	198.5
R1	2019	1	1	1	29	180.39
R1	2019	1	1	1	30	165.73
R1	2019	1	1	1	31	153.62
R1	2019	1	1	1	32	143.46
R1	2019	1	1	1	33	134.79
R1	2019	1	1	1	34	127.3
R1	2019	1	1	1	35	120.77
R1	2019	1	1	1	36	115.03
R1	2019	1	1	1	37	109.92
R1	2019	1	1	1	38	105.36
R1	2019	1	1	1	39	101.25
R1	2019	1	1	1	40	97.53
R1	2019	1	1	1	41	94.14
R1	2019	1	1	1	42	91.05
R1	2019	1	1	1	43	88.2
R1	2019	1	1	1	44	85.58
R1	2019	1	1	1	45	83.16
R1	2019	1	1	1	46	80.9
R1	2019	1	1	1	47	78.81
R1	2019	1	1	1	48	76.85
R1	2019	1	1	1	49	75.02
R1	2019	1	1	1	50	73.3
R1	2019	1	1	1	51	71.68
R1	2019	1	1	1	52	70.15
R1	2019	1	1	1	53	68.71
R1	2019	1	1	1	54	67.35
R1	2019	1	1	1	55	66.05
R1	2019	1	1	1	56	64.83
R1	2019	1	1	1	57	63.66
R1	2019	1	1	1	58	62.55
R1	2019	1	1	1	59	61.49
R1	2019	1	1	2	00	60.47
R1	2019	1	1	2	01	59.5
R1	2019	1	1	2	02	57.69
R1	2019	1	1	2	04	56.84
R1	2019	1	1	2	05	56.02
R1	2019	1	1	2	06	55.23
R1	2019	1	1	2	07	54.47
R1	2019	1	1	2	08	53.74
R1	2019	1	1	2	09	53.04
R1	2019	1	1	2	10	52.36
R1	2019	1	1	2	11	51.71
R1	2019	1	1	2	12	51.08
R1	2019	1	1	2	13	50.47
R1	2019	1	1	2	14	49.87
R1	2019	1	1	2	15	49.3
R1	2019	1	1	2	16	48.75
R1	2019	1	1	2	17	48.21
R1	2019	1	1	2	18	47.69
R1	2019	1	1	2	19	47.18
R1	2019	1	1	2	20	46.69
R1	2019	1	1	2	21	46.21
R1	2019	1	1	2	22	45.75
R1	2019	1	1	2	23	45.3
R1	2019	1	1	2	24	44.86
R1	2019	1	1	2	25	44.43
R1	2019	1	1	2	26	44.02
R1	2019	1	1	2	27	43.61
R1	2019	1	1	2	28	0.0
R1	2019	1	1	2	29	0.0
R1	2019	1	1	2	30	0.0
R1	2019	1	1	2	31	0.0
R1	2019	1	1	2	32	0.0
R1	2019	1	1	2	33	0.0
R1	2019	1	1	2	34	0.0
R1	2019	1	1	2	35	0.0
R1	2019	1	1	2	36	0.0
R1	2019	1	1	2	37	0.0
R1	2019	1	1	2	38	0.0
R1	2019	1	1	2	39	0.0
R1	2019	1	1	2	40	0.0
R1	2019	1	1	2	41	0.0
R1	2019	1	1	2	42	0.0
R1	2019	1	1	2	43	0.0
R1	2019	1	1	2	44	0.0
R1	2019	1	1	2	45	0.0
R1	2019	1	1	2	46	0.0
R1	2019	1	1	2	47	0.0
R1	2019	1	1	2	48	0.0
R1	2019	1	1	2	49	0.0
R1	2019	1	1	2	50	0.0
R1	2019	1	1	2	51	0.0
R1	2019	1	1	2	52	0.0
R1	2019	1	1	2	53	0.0
R1	2019	1	1	2	54	0.0
R1	2019	1	1	2	55	0.0
R1	2019	1	1	2	56	0.0
R1	2019	1	1	2	57	0.0
R1	2019	1	1	2	58	0.0
R1	2019	1	1	2	59	0.0
R1	2019	1	1	3	00	0.0
R1	2019	1	1	3	01	0.0
R1	2019	1	1	3	02	0.0
R1	2019	1	1	3	03	0.0
R1	2019	1	1	3	04	0.0
R1	2019	1	1	3	05	0.0
R1	2019	1	1	3	06	0.0
R1	2019	1	1	3	07	0.0
R1	2019	1	1	3	08	0.0
R1	2019	1	1	3	09	0.0
R1	2019	1	1	3	10	0.0
R1	2019	1	1	3	11	0.0
R1	2019	1	1	3	12	0.0
R1	2019	1	1	3	13	0.0
R1	2019	1	1	3	14	0.0
R1	2019	1	1	3	15	0.0
R1	2019	1	1	3	16	0.0
R1	2019	1	1	3	17	0.0
R1	2019	1	1	3	18	0.0
R1	2019	1	1	3	19	0.0
R1	2019	1	1	3	20	0.0
R1	2019	1	1	3	21	0.0
R1	2019	1	1	3	22	0.0
R1	2019	1	1	3	23	0.0
R1	2019	1	1	3	24	0.0
R1	2019	1	1	3	25	0.0
R1	2019	1	1	3	26	0.0
R1	2019	1	1	3	27	0.0
