R1	2014	01	26	15	15	2
R1	2014	01	26	15	20	0
R1	2014	01	26	15	25	0
R1	2014	01	26	15	30	0
R1	2014	01	26	15	35	0
R1	2014	01	26	15	40	0
R1	2014	01	26	15	45	0
R1	2014	01	26	15	50	0
R1	2014	01	26	15	55	0
R1	2014	01	26	16	00	0
R1	2014	01	26	16	05	3
R1	2014	01	26	16	10	0
R1	2014	01	26	16	15	3
R1	2014	01	26	16	20	3
R1	2014	01	26	16	25	3
R1	2014	01	26	16	30	3
R1	2014	01	26	16	35	3
R1	2014	01	26	16	40	7
R1	2014	01	26	16	45	7
R1	2014	01	26	16	50	7
R1	2014	01	26	16	55	7
R1	2014	01	26	17	00	7
R1	2014	01	26	17	05	8
R1	2014	01	26	17	10	8
R1	2014	01	26	17	15	8
R1	2014	01	26	17	20	8
R1	2014	01	26	17	25	0
R1	2014	01	26	17	30	0
R1	2014	01	26	17	35	0
R1	2014	01	26	17	40	0
R1	2014	01	26	17	45	8
R1	2014	01	26	17	50	8
R1	2014	01	26	17	55	8
R1	2014	01	26	18	00	16
R1	2014	01	26	18	05	12
R1	2014	01	26	18	10	12
R1	2014	01	26	18	15	12
R1	2014	01	26	18	20	12
R1	2014	01	26	18	25	12
R1	2014	01	26	18	30	12
R1	2014	01	26	18	35	12
R1	2014	01	26	18	40	12
R1	2014	01	26	18	45	17
R1	2014	01	26	18	50	12
R1	2014	01	26	18	55	12
R1	2014	01	26	19	00	12
R1	2014	01	26	19	05	11
R1	2014	01	26	19	10	11
R1	2014	01	26	19	15	17
R1	2014	01	26	19	20	34
R1	2014	01	26	19	25	39
R1	2014	01	26	19	30	28
R1	2014	01	26	19	35	23
R1	2014	01	26	19	40	28
R1	2014	01	26	19	45	39
R1	2014	01	26	19	50	62
R1	2014	01	26	19	55	28
R1	2014	01	26	20	00	17
R1	2014	01	26	20	05	5
R1	2014	01	26	20	10	0
R1	2014	01	26	20	15	10
R1	2014	01	26	20	20	14
R1	2014	01	26	20	25	24
R1	2014	01	26	20	30	38
R1	2014	01	26	20	35	0
R1	2014	01	26	20	40	0
R1	2014	01	26	20	45	0
R1	2014	01	26	20	50	0
R1	2014	01	26	20	55	5
R1	2014	01	26	21	00	5
R1	2014	01	26	21	05	0
R1	2014	01	26	21	10	12
R1	2014	01	26	21	15	0
R1	2014	01	26	21	20	0
R1	2014	01	26	21	25	0
R1	2014	01	26	21	30	0
R1	2014	01	26	21	35	0
R1	2014	01	26	21	40	0
R1	2014	01	26	21	45	0
R1	2014	01	26	21	50	0
R1	2014	01	26	21	55	0
R1	2014	01	26	22	00	0
R1	2014	01	26	22	05	10
R1	2014	01	26	22	10	10
R1	2014	01	26	22	15	5
R1	2014	01	26	22	20	10
R1	2014	01	26	22	25	21
R1	2014	01	26	22	30	15
R1	2014	01	26	22	35	5
R1	2014	01	26	22	40	0
R1	2014	01	26	22	45	5
R1	2014	01	26	22	50	10
R1	2014	01	26	22	55	26
R1	2014	01	26	23	00	36
R1	2014	01	26	23	05	12
R1	2014	01	26	23	10	0
R1	2014	01	26	23	15	0
R1	2014	01	26	23	20	0
R1	2014	01	26	23	25	0
R1	2014	01	26	23	30	0
R1	2014	01	26	23	35	0
R1	2014	01	26	23	40	0
R1	2014	01	26	23	45	0
R1	2014	01	26	23	50	0
R1	2014	01	26	23	55	0
R1	2014	01	27	00	00	0
R1	2014	01	27	00	05	0
R1	2014	01	27	00	10	0
R1	2014	01	27	00	15	0
R1	2014	01	27	00	20	0
R1	2014	01	27	00	25	0
R1	2014	01	27	00	30	0
R1	2014	01	27	00	35	0
R1	2014	01	27	00	40	10
R1	2014	01	27	00	45	4
R1	2014	01	27	00	50	0
R1	2014	01	27	00	55	0
R1	2014	01	27	01	00	0
R1	2014	01	27	01	05	0
R1	2014	01	27	01	10	0
R1	2014	01	27	01	15	0
R1	2014	01	27	01	20	0
R1	2014	01	27	01	25	0
R1	2014	01	27	01	30	0
R1	2014	01	27	01	35	0
R1	2014	01	27	01	40	0
R1	2014	01	27	01	45	4
R1	2014	01	27	01	50	4
R1	2014	01	27	01	55	22
R1	2014	01	27	02	00	4
R1	2014	01	27	02	05	11
R1	2014	01	27	02	10	7
R1	2014	01	27	02	15	0
R1	2014	01	27	02	20	0
R1	2014	01	27	02	25	0
R1	2014	01	27	02	30	0
R1	2014	01	27	02	35	0
R1	2014	01	27	02	40	0
R1	2014	01	27	02	45	0
R1	2014	01	27	02	50	0
R1	2014	01	27	02	55	0
R1	2014	01	27	03	00	0
R1	2014	01	27	03	05	0
R1	2014	01	27	03	10	1
R1	2014	01	27	03	15	0
R1	2014	01	27	03	20	0
R1	2014	01	27	03	25	0
R1	2014	01	27	03	30	0
R1	2014	01	27	03	35	0
R1	2014	01	27	03	40	0
R1	2014	01	27	03	45	0
R1	2014	01	27	03	50	0
R1	2014	01	27	03	55	0
R1	2014	01	27	04	00	0
R1	2014	01	27	04	05	0
R1	2014	01	27	04	10	0
R1	2014	01	27	04	15	0
R1	2014	01	27	04	20	0
R1	2014	01	27	04	25	0
R1	2014	01	27	04	30	0
R1	2014	01	27	04	35	0
R1	2014	01	27	04	40	0
R1	2014	01	27	04	45	0
R1	2014	01	27	04	50	0
R1	2014	01	27	04	55	0
R1	2014	01	27	05	00	0
R1	2014	01	27	05	05	0
R1	2014	01	27	05	10	0
R1	2014	01	27	05	15	0
R1	2014	01	27	05	20	0
R1	2014	01	27	05	25	0
R1	2014	01	27	05	30	0
R1	2014	01	27	05	35	0
R1	2014	01	27	05	40	0
R1	2014	01	27	05	45	0
R1	2014	01	27	05	50	0
R1	2014	01	27	05	55	0
R1	2014	01	27	06	00	0
R1	2014	01	27	06	05	0
R1	2014	01	27	06	10	0
R1	2014	01	27	06	15	0
R1	2014	01	27	06	20	0
R1	2014	01	27	06	25	0
R1	2014	01	27	06	30	0
R1	2014	01	27	06	35	0
R1	2014	01	27	06	40	0
R1	2014	01	27	06	45	0
R1	2014	01	27	06	50	0
R1	2014	01	27	06	55	0
R1	2014	01	27	07	00	0
R1	2014	01	27	07	05	0
R1	2014	01	27	07	10	0
R1	2014	01	27	07	15	0
R1	2014	01	27	07	20	0
R1	2014	01	27	07	25	0
R1	2014	01	27	07	30	0
R1	2014	01	27	07	35	0
R1	2014	01	27	07	40	0
R1	2014	01	27	07	45	0
R1	2014	01	27	07	50	0
R1	2014	01	27	07	55	0
R1	2014	01	27	08	00	0
R1	2014	01	27	08	05	0
R1	2014	01	27	08	10	0
