R1	2019	1	1	0	00	0.0
R1	2019	1	1	0	01	33.55
R1	2019	1	1	0	02	33.82
R1	2019	1	1	0	03	34.08
R1	2019	1	1	0	04	34.36
R1	2019	1	1	0	05	34.64
R1	2019	1	1	0	06	34.92
R1	2019	1	1	0	07	35.21
R1	2019	1	1	0	08	35.51
R1	2019	1	1	0	09	35.82
R1	2019	1	1	0	10	36.14
R1	2019	1	1	0	11	36.46
R1	2019	1	1	0	12	36.79
R1	2019	1	1	0	13	37.13
R1	2019	1	1	0	14	37.48
R1	2019	1	1	0	15	37.84
R1	2019	1	1	0	16	38.2
R1	2019	1	1	0	17	38.58
R1	2019	1	1	0	18	38.97
R1	2019	1	1	0	19	39.37
R1	2019	1	1	0	20	39.78
R1	2019	1	1	0	21	40.21
R1	2019	1	1	0	22	40.65
R1	2019	1	1	0	23	41.1
R1	2019	1	1	0	24	41.56
R1	2019	1	1	0	25	42.04
R1	2019	1	1	0	26	42.54
R1	2019	1	1	0	27	43.05
R1	2019	1	1	0	28	43.58
R1	2019	1	1	0	29	44.13
R1	2019	1	1	0	30	44.7
R1	2019	1	1	0	31	45.29
R1	2019	1	1	0	32	45.9
R1	2019	1	1	0	33	46.54
R1	2019	1	1	0	34	47.2
R1	2019	1	1	0	35	47.89
R1	2019	1	1	0	36	48.61
R1	2019	1	1	0	37	49.36
R1	2019	1	1	0	38	50.14
R1	2019	1	1	0	39	50.95
R1	2019	1	1	0	40	51.8
R1	2019	1	1	0	41	52.7
R1	2019	1	1	0	42	53.63
R1	2019	1	1	0	43	54.62
R1	2019	1	1	0	44	55.66
R1	2019	1	1	0	45	56.75
R1	2019	1	1	0	46	57.9
R1	2019	1	1	0	47	59.12
R1	2019	1	1	0	48	60.41
R1	2019	1	1	0	49	61.78
R1	2019	1	1	0	50	63.23
R1	2019	1	1	0	51	64.79
R1	2019	1	1	0	52	66.45
R1	2019	1	1	0	53	68.23
R1	2019	1	1	0	54	70.14
R1	2019	1	1	0	55	72.21
R1	2019	1	1	0	56	74.44
R1	2019	1	1	0	57	76.87
R1	2019	1	1	0	58	79.51
R1	2019	1	1	0	59	82.41
R1	2019	1	1	1	00	85.6
R1	2019	1	1	1	01	89.13
R1	2019	1	1	1	02	93.07
R1	2019	1	1	1	03	97.48
R1	2019	1	1	1	04	102.46
R1	2019	1	1	1	05	108.14
R1	2019	1	1	1	06	114.68
R1	2019	1	1	1	07	122.29
R1	2019	1	1	1	08	131.26
R1	2019	1	1	1	09	142.02
R1	2019	1	1	1	10	155.15
R1	2019	1	1	1	11	171.55
R1	2019	1	1	1	12	192.61
R1	2019	1	1	1	13	220.63
R1	2019	1	1	1	14	248.82
R1	2019	1	1	1	15	216.87
R1	2019	1	1	1	16	184.92
R1	2019	1	1	1	17	162.03
R1	2019	1	1	1	18	144.82
R1	2019	1	1	1	19	131.4
R1	2019	1	1	1	20	120.64
R1	2019	1	1	1	21	111.82
R1	2019	1	1	1	22	104.44
R1	2019	1	1	1	23	98.17
R1	2019	1	1	1	24	92.78
R1	2019	1	1	1	25	88.09
R1	2019	1	1	1	26	83.96
R1	2019	1	1	1	27	80.3
R1	2019	1	1	1	28	77.03
R1	2019	1	1	1	29	74.09
R1	2019	1	1	1	30	71.43
R1	2019	1	1	1	31	69.01
R1	2019	1	1	1	32	66.79
R1	2019	1	1	1	33	64.76
R1	2019	1	1	1	34	62.88
R1	2019	1	1	1	35	61.15
R1	2019	1	1	1	36	59.54
R1	2019	1	1	1	37	58.04
R1	2019	1	1	1	38	56.63
R1	2019	1	1	1	39	55.32
R1	2019	1	1	1	40	54.09
R1	2019	1	1	1	41	52.93
R1	2019	1	1	1	42	51.83
R1	2019	1	1	1	43	50.8
R1	2019	1	1	1	44	49.82
R1	2019	1	1	1	45	48.89
R1	2019	1	1	1	46	48.01
R1	2019	1	1	1	47	47.17
R1	2019	1	1	1	48	46.37
R1	2019	1	1	1	49	45.61
R1	2019	1	1	1	50	44.88
R1	2019	1	1	1	51	44.18
R1	2019	1	1	1	52	43.51
R1	2019	1	1	1	53	42.87
R1	2019	1	1	1	54	42.26
R1	2019	1	1	1	55	41.67
R1	2019	1	1	1	56	41.1
R1	2019	1	1	1	57	40.55
R1	2019	1	1	1	58	40.02
R1	2019	1	1	1	59	39.52
R1	2019	1	1	2	00	39.03
R1	2019	1	1	2	01	38.55
R1	2019	1	1	2	02	37.65
R1	2019	1	1	2	04	37.22
R1	2019	1	1	2	05	36.81
R1	2019	1	1	2	06	36.41
R1	2019	1	1	2	07	36.02
R1	2019	1	1	2	08	35.64
R1	2019	1	1	2	09	35.27
R1	2019	1	1	2	10	34.91
R1	2019	1	1	2	11	34.57
R1	2019	1	1	2	12	34.23
R1	2019	1	1	2	13	33.9
R1	2019	1	1	2	14	33.58
R1	2019	1	1	2	15	0.0
R1	2019	1	1	2	16	0.0
R1	2019	1	1	2	17	0.0
R1	2019	1	1	2	18	0.0
R1	2019	1	1	2	19	0.0
R1	2019	1	1	2	20	0.0
R1	2019	1	1	2	21	0.0
R1	2019	1	1	2	22	0.0
R1	2019	1	1	2	23	0.0
R1	2019	1	1	2	24	0.0
R1	2019	1	1	2	25	0.0
R1	2019	1	1	2	26	0.0
R1	2019	1	1	2	27	0.0
R1	2019	1	1	2	28	0.0
R1	2019	1	1	2	29	0.0
R1	2019	1	1	2	30	0.0
R1	2019	1	1	2	31	0.0
R1	2019	1	1	2	32	0.0
R1	2019	1	1	2	33	0.0
R1	2019	1	1	2	34	0.0
R1	2019	1	1	2	35	0.0
R1	2019	1	1	2	36	0.0
R1	2019	1	1	2	37	0.0
R1	2019	1	1	2	38	0.0
R1	2019	1	1	2	39	0.0
R1	2019	1	1	2	40	0.0
R1	2019	1	1	2	41	0.0
R1	2019	1	1	2	42	0.0
R1	2019	1	1	2	43	0.0
R1	2019	1	1	2	44	0.0
R1	2019	1	1	2	45	0.0
R1	2019	1	1	2	46	0.0
R1	2019	1	1	2	47	0.0
R1	2019	1	1	2	48	0.0
R1	2019	1	1	2	49	0.0
R1	2019	1	1	2	50	0.0
R1	2019	1	1	2	51	0.0
R1	2019	1	1	2	52	0.0
R1	2019	1	1	2	53	0.0
R1	2019	1	1	2	54	0.0
R1	2019	1	1	2	55	0.0
R1	2019	1	1	2	56	0.0
R1	2019	1	1	2	57	0.0
R1	2019	1	1	2	58	0.0
R1	2019	1	1	2	59	0.0
R1	2019	1	1	3	00	0.0
R1	2019	1	1	3	01	0.0
R1	2019	1	1	3	02	0.0
R1	2019	1	1	3	03	0.0
R1	2019	1	1	3	04	0.0
R1	2019	1	1	3	05	0.0
R1	2019	1	1	3	06	0.0
R1	2019	1	1	3	07	0.0
R1	2019	1	1	3	08	0.0
R1	2019	1	1	3	09	0.0
R1	2019	1	1	3	10	0.0
R1	2019	1	1	3	11	0.0
R1	2019	1	1	3	12	0.0
R1	2019	1	1	3	13	0.0
R1	2019	1	1	3	14	0.0
