R1	2019	1	1	0	00	0.0
R1	2019	1	1	0	01	11.42
R1	2019	1	1	0	02	12.64
R1	2019	1	1	0	03	14.06
R1	2019	1	1	0	04	15.75
R1	2019	1	1	0	05	17.75
R1	2019	1	1	0	06	20.17
R1	2019	1	1	0	07	23.12
R1	2019	1	1	0	08	26.77
R1	2019	1	1	0	09	31.36
R1	2019	1	1	0	10	37.26
R1	2019	1	1	0	11	45.01
R1	2019	1	1	0	12	55.46
R1	2019	1	1	0	13	70.04
R1	2019	1	1	0	14	91.29
R1	2019	1	1	0	15	123.98
R1	2019	1	1	0	16	175.24
R1	2019	1	1	0	17	161.67
R1	2019	1	1	0	18	122.7
R1	2019	1	1	0	19	96.33
R1	2019	1	1	0	20	77.65
R1	2019	1	1	0	21	63.94
R1	2019	1	1	0	22	53.57
R1	2019	1	1	0	23	45.54
R1	2019	1	1	0	24	39.19
R1	2019	1	1	0	25	34.09
R1	2019	1	1	0	26	29.93
R1	2019	1	1	0	27	26.49
R1	2019	1	1	0	28	23.61
R1	2019	1	1	0	29	21.18
R1	2019	1	1	0	30	19.1
R1	2019	1	1	0	31	17.32
R1	2019	1	1	0	32	15.78
R1	2019	1	1	0	33	14.44
R1	2019	1	1	0	34	13.26
R1	2019	1	1	0	35	12.22
R1	2019	1	1	0	36	11.3
R1	2019	1	1	0	37	0.0
R1	2019	1	1	0	38	0.0
R1	2019	1	1	0	39	0.0
R1	2019	1	1	0	40	0.0
R1	2019	1	1	0	41	0.0
R1	2019	1	1	0	42	0.0
R1	2019	1	1	0	43	0.0
R1	2019	1	1	0	44	0.0
R1	2019	1	1	0	45	0.0
R1	2019	1	1	0	46	0.0
R1	2019	1	1	0	47	0.0
R1	2019	1	1	0	48	0.0
R1	2019	1	1	0	49	0.0
R1	2019	1	1	0	50	0.0
R1	2019	1	1	0	51	0.0
R1	2019	1	1	0	52	0.0
R1	2019	1	1	0	53	0.0
R1	2019	1	1	0	54	0.0
R1	2019	1	1	0	55	0.0
R1	2019	1	1	0	56	0.0
R1	2019	1	1	0	57	0.0
R1	2019	1	1	0	58	0.0
R1	2019	1	1	0	59	0.0
R1	2019	1	1	1	00	0.0
R1	2019	1	1	1	01	0.0
R1	2019	1	1	1	02	0.0
R1	2019	1	1	1	03	0.0
R1	2019	1	1	1	04	0.0
R1	2019	1	1	1	05	0.0
R1	2019	1	1	1	06	0.0
R1	2019	1	1	1	07	0.0
R1	2019	1	1	1	08	0.0
R1	2019	1	1	1	09	0.0
R1	2019	1	1	1	10	0.0
R1	2019	1	1	1	11	0.0
R1	2019	1	1	1	12	0.0
R1	2019	1	1	1	13	0.0
R1	2019	1	1	1	14	0.0
R1	2019	1	1	1	15	0.0
R1	2019	1	1	1	16	0.0
R1	2019	1	1	1	17	0.0
R1	2019	1	1	1	18	0.0
R1	2019	1	1	1	19	0.0
R1	2019	1	1	1	20	0.0
R1	2019	1	1	1	21	0.0
R1	2019	1	1	1	22	0.0
R1	2019	1	1	1	23	0.0
R1	2019	1	1	1	24	0.0
R1	2019	1	1	1	25	0.0
R1	2019	1	1	1	26	0.0
R1	2019	1	1	1	27	0.0
R1	2019	1	1	1	28	0.0
R1	2019	1	1	1	29	0.0
R1	2019	1	1	1	30	0.0
R1	2019	1	1	1	31	0.0
R1	2019	1	1	1	32	0.0
R1	2019	1	1	1	33	0.0
R1	2019	1	1	1	34	0.0
R1	2019	1	1	1	35	0.0
R1	2019	1	1	1	36	0.0
