R1	2019	1	1	0	00	0.0
R1	2019	1	1	0	01	126.73
R1	2019	1	1	0	02	131.03
R1	2019	1	1	0	03	135.69
R1	2019	1	1	0	04	140.78
R1	2019	1	1	0	05	146.35
R1	2019	1	1	0	06	152.46
R1	2019	1	1	0	07	159.21
R1	2019	1	1	0	08	166.71
R1	2019	1	1	0	09	175.08
R1	2019	1	1	0	10	184.48
R1	2019	1	1	0	11	195.13
R1	2019	1	1	0	12	207.28
R1	2019	1	1	0	13	221.28
R1	2019	1	1	0	14	237.58
R1	2019	1	1	0	15	256.79
R1	2019	1	1	0	16	279.74
R1	2019	1	1	0	17	307.64
R1	2019	1	1	0	18	342.21
R1	2019	1	1	0	19	386.09
R1	2019	1	1	0	20	408.8
R1	2019	1	1	0	21	376.09
R1	2019	1	1	0	22	347.26
R1	2019	1	1	0	23	322.7
R1	2019	1	1	0	24	301.54
R1	2019	1	1	0	25	283.14
R1	2019	1	1	0	26	267.0
R1	2019	1	1	0	27	252.74
R1	2019	1	1	0	28	240.04
R1	2019	1	1	0	29	228.66
R1	2019	1	1	0	30	218.42
R1	2019	1	1	0	31	209.15
R1	2019	1	1	0	32	200.71
R1	2019	1	1	0	33	193.01
R1	2019	1	1	0	34	185.95
R1	2019	1	1	0	35	179.45
R1	2019	1	1	0	36	173.46
R1	2019	1	1	0	37	167.9
R1	2019	1	1	0	38	162.74
R1	2019	1	1	0	39	157.94
R1	2019	1	1	0	40	153.46
R1	2019	1	1	0	41	149.26
R1	2019	1	1	0	42	145.32
R1	2019	1	1	0	43	141.63
R1	2019	1	1	0	44	138.14
R1	2019	1	1	0	45	134.86
R1	2019	1	1	0	46	131.76
R1	2019	1	1	0	47	128.82
R1	2019	1	1	0	48	126.03
R1	2019	1	1	0	49	0.0
R1	2019	1	1	0	50	0.0
R1	2019	1	1	0	51	0.0
R1	2019	1	1	0	52	0.0
R1	2019	1	1	0	53	0.0
R1	2019	1	1	0	54	0.0
R1	2019	1	1	0	55	0.0
R1	2019	1	1	0	56	0.0
R1	2019	1	1	0	57	0.0
R1	2019	1	1	0	58	0.0
R1	2019	1	1	0	59	0.0
R1	2019	1	1	1	00	0.0
R1	2019	1	1	1	01	0.0
R1	2019	1	1	1	02	0.0
R1	2019	1	1	1	03	0.0
R1	2019	1	1	1	04	0.0
R1	2019	1	1	1	05	0.0
R1	2019	1	1	1	06	0.0
R1	2019	1	1	1	07	0.0
R1	2019	1	1	1	08	0.0
R1	2019	1	1	1	09	0.0
R1	2019	1	1	1	10	0.0
R1	2019	1	1	1	11	0.0
R1	2019	1	1	1	12	0.0
R1	2019	1	1	1	13	0.0
R1	2019	1	1	1	14	0.0
R1	2019	1	1	1	15	0.0
R1	2019	1	1	1	16	0.0
R1	2019	1	1	1	17	0.0
R1	2019	1	1	1	18	0.0
R1	2019	1	1	1	19	0.0
R1	2019	1	1	1	20	0.0
R1	2019	1	1	1	21	0.0
R1	2019	1	1	1	22	0.0
R1	2019	1	1	1	23	0.0
R1	2019	1	1	1	24	0.0
R1	2019	1	1	1	25	0.0
R1	2019	1	1	1	26	0.0
R1	2019	1	1	1	27	0.0
R1	2019	1	1	1	28	0.0
R1	2019	1	1	1	29	0.0
R1	2019	1	1	1	30	0.0
R1	2019	1	1	1	31	0.0
R1	2019	1	1	1	32	0.0
R1	2019	1	1	1	33	0.0
R1	2019	1	1	1	34	0.0
R1	2019	1	1	1	35	0.0
R1	2019	1	1	1	36	0.0
R1	2019	1	1	1	37	0.0
R1	2019	1	1	1	38	0.0
R1	2019	1	1	1	39	0.0
R1	2019	1	1	1	40	0.0
R1	2019	1	1	1	41	0.0
R1	2019	1	1	1	42	0.0
R1	2019	1	1	1	43	0.0
R1	2019	1	1	1	44	0.0
R1	2019	1	1	1	45	0.0
R1	2019	1	1	1	46	0.0
R1	2019	1	1	1	47	0.0
R1	2019	1	1	1	48	0.0
