R1	2019	1	1	0	00	0.0
R1	2019	1	1	0	01	13.53
R1	2019	1	1	0	02	13.65
R1	2019	1	1	0	03	13.77
R1	2019	1	1	0	04	13.9
R1	2019	1	1	0	05	14.03
R1	2019	1	1	0	06	14.17
R1	2019	1	1	0	07	14.3
R1	2019	1	1	0	08	14.44
R1	2019	1	1	0	09	14.58
R1	2019	1	1	0	10	14.73
R1	2019	1	1	0	11	14.88
R1	2019	1	1	0	12	15.03
R1	2019	1	1	0	13	15.19
R1	2019	1	1	0	14	15.35
R1	2019	1	1	0	15	15.51
R1	2019	1	1	0	16	15.68
R1	2019	1	1	0	17	15.85
R1	2019	1	1	0	18	16.03
R1	2019	1	1	0	19	16.21
R1	2019	1	1	0	20	16.4
R1	2019	1	1	0	21	16.59
R1	2019	1	1	0	22	16.78
R1	2019	1	1	0	23	16.98
R1	2019	1	1	0	24	17.19
R1	2019	1	1	0	25	17.4
R1	2019	1	1	0	26	17.62
R1	2019	1	1	0	27	17.84
R1	2019	1	1	0	28	18.08
R1	2019	1	1	0	29	18.31
R1	2019	1	1	0	30	18.56
R1	2019	1	1	0	31	18.81
R1	2019	1	1	0	32	19.07
R1	2019	1	1	0	33	19.34
R1	2019	1	1	0	34	19.62
R1	2019	1	1	0	35	19.91
R1	2019	1	1	0	36	20.2
R1	2019	1	1	0	37	20.51
R1	2019	1	1	0	38	20.83
R1	2019	1	1	0	39	21.15
R1	2019	1	1	0	40	21.49
R1	2019	1	1	0	41	21.85
R1	2019	1	1	0	42	22.21
R1	2019	1	1	0	43	22.59
R1	2019	1	1	0	44	22.99
R1	2019	1	1	0	45	23.4
R1	2019	1	1	0	46	23.82
R1	2019	1	1	0	47	24.27
R1	2019	1	1	0	48	24.73
R1	2019	1	1	0	49	25.22
R1	2019	1	1	0	50	25.72
R1	2019	1	1	0	51	26.25
R1	2019	1	1	0	52	26.81
R1	2019	1	1	0	53	27.39
R1	2019	1	1	0	54	28.0
R1	2019	1	1	0	55	28.64
R1	2019	1	1	0	56	29.31
R1	2019	1	1	0	57	30.02
R1	2019	1	1	0	58	30.76
R1	2019	1	1	0	59	31.55
R1	2019	1	1	1	00	32.39
R1	2019	1	1	1	01	33.27
R1	2019	1	1	1	02	34.21
R1	2019	1	1	1	03	35.22
