R1	2014	02	06	14	05	2
R1	2014	02	06	14	10	0
R1	2014	02	06	14	15	0
R1	2014	02	06	14	20	0
R1	2014	02	06	14	25	0
R1	2014	02	06	14	30	0
R1	2014	02	06	14	35	10
R1	2014	02	06	14	40	0
R1	2014	02	06	14	45	0
R1	2014	02	06	14	50	0
R1	2014	02	06	14	55	0
R1	2014	02	06	15	00	0
R1	2014	02	06	15	05	0
R1	2014	02	06	15	10	0
R1	2014	02	06	15	15	0
R1	2014	02	06	15	20	0
R1	2014	02	06	15	25	0
R1	2014	02	06	15	30	0
R1	2014	02	06	15	35	0
R1	2014	02	06	15	40	0
R1	2014	02	06	15	45	0
R1	2014	02	06	15	50	0
R1	2014	02	06	15	55	0
R1	2014	02	06	16	00	0
R1	2014	02	06	16	05	0
R1	2014	02	06	16	10	0
R1	2014	02	06	16	15	0
R1	2014	02	06	16	20	0
R1	2014	02	06	16	25	0
R1	2014	02	06	16	30	0
R1	2014	02	06	16	35	0
R1	2014	02	06	16	40	0
R1	2014	02	06	16	45	0
R1	2014	02	06	16	50	0
R1	2014	02	06	16	55	0
R1	2014	02	06	17	00	0
R1	2014	02	06	17	05	3
R1	2014	02	06	17	10	5
R1	2014	02	06	17	15	5
R1	2014	02	06	17	20	5
R1	2014	02	06	17	25	5
R1	2014	02	06	17	30	5
R1	2014	02	06	17	35	3
R1	2014	02	06	17	40	3
R1	2014	02	06	17	45	3
R1	2014	02	06	17	50	3
R1	2014	02	06	17	55	3
R1	2014	02	06	18	00	0
R1	2014	02	06	18	05	0
R1	2014	02	06	18	10	0
R1	2014	02	06	18	15	0
R1	2014	02	06	18	20	0
R1	2014	02	06	18	25	0
R1	2014	02	06	18	30	0
R1	2014	02	06	18	35	0
R1	2014	02	06	18	40	0
R1	2014	02	06	18	45	0
R1	2014	02	06	18	50	2
R1	2014	02	06	18	55	2
R1	2014	02	06	19	00	2
R1	2014	02	06	19	05	4
R1	2014	02	06	19	10	2
R1	2014	02	06	19	15	2
R1	2014	02	06	19	20	4
R1	2014	02	06	19	25	2
R1	2014	02	06	19	30	2
R1	2014	02	06	19	35	6
R1	2014	02	06	19	40	10
R1	2014	02	06	19	45	18
R1	2014	02	06	19	50	30
R1	2014	02	06	19	55	16
R1	2014	02	06	20	00	12
R1	2014	02	06	20	05	13
R1	2014	02	06	20	10	17
R1	2014	02	06	20	15	30
R1	2014	02	06	20	20	21
R1	2014	02	06	20	25	12
R1	2014	02	06	20	30	7
R1	2014	02	06	20	35	10
R1	2014	02	06	20	40	7
R1	2014	02	06	20	45	8
R1	2014	02	06	20	50	5
R1	2014	02	06	20	55	7
R1	2014	02	06	21	00	17
R1	2014	02	06	21	05	2
R1	2014	02	06	21	10	0
R1	2014	02	06	21	15	0
R1	2014	02	06	21	20	0
R1	2014	02	06	21	25	0
R1	2014	02	06	21	30	2
R1	2014	02	06	21	35	2
R1	2014	02	06	21	40	2
R1	2014	02	06	21	45	5
R1	2014	02	06	21	50	8
R1	2014	02	06	21	55	13
R1	2014	02	06	22	00	18
R1	2014	02	06	22	05	13
R1	2014	02	06	22	10	6
R1	2014	02	06	22	15	15
R1	2014	02	06	22	20	10
R1	2014	02	06	22	25	9
R1	2014	02	06	22	30	3
R1	2014	02	06	22	35	1
R1	2014	02	06	22	40	0
R1	2014	02	06	22	45	0
R1	2014	02	06	22	50	0
R1	2014	02	06	22	55	0
R1	2014	02	06	23	00	1
R1	2014	02	06	23	05	0
R1	2014	02	06	23	10	0
R1	2014	02	06	23	15	0
R1	2014	02	06	23	20	0
R1	2014	02	06	23	25	0
R1	2014	02	06	23	30	0
R1	2014	02	06	23	35	0
R1	2014	02	06	23	40	0
R1	2014	02	06	23	45	2
R1	2014	02	06	23	50	0
R1	2014	02	06	23	55	0
R1	2014	02	07	00	00	0
R1	2014	02	07	00	05	0
R1	2014	02	07	00	10	0
R1	2014	02	07	00	15	0
R1	2014	02	07	00	20	0
R1	2014	02	07	00	25	0
R1	2014	02	07	00	30	1
R1	2014	02	07	00	35	2
R1	2014	02	07	00	40	2
R1	2014	02	07	00	45	2
R1	2014	02	07	00	50	1
R1	2014	02	07	00	55	1
R1	2014	02	07	01	00	2
R1	2014	02	07	01	05	5
R1	2014	02	07	01	10	5
R1	2014	02	07	01	15	3
R1	2014	02	07	01	20	10
R1	2014	02	07	01	25	10
R1	2014	02	07	01	30	5
R1	2014	02	07	01	35	1
R1	2014	02	07	01	40	3
R1	2014	02	07	01	45	8
R1	2014	02	07	01	50	3
R1	2014	02	07	01	55	1
R1	2014	02	07	02	00	6
R1	2014	02	07	02	05	12
R1	2014	02	07	02	10	19
R1	2014	02	07	02	15	12
R1	2014	02	07	02	20	12
R1	2014	02	07	02	25	15
R1	2014	02	07	02	30	9
R1	2014	02	07	02	35	9
R1	2014	02	07	02	40	25
R1	2014	02	07	02	45	22
R1	2014	02	07	02	50	22
R1	2014	02	07	02	55	41
R1	2014	02	07	03	00	15
R1	2014	02	07	03	05	18
R1	2014	02	07	03	10	46
R1	2014	02	07	03	15	3
R1	2014	02	07	03	20	3
R1	2014	02	07	03	25	12
R1	2014	02	07	03	30	17
R1	2014	02	07	03	35	5
R1	2014	02	07	03	40	2
