R1	2019	1	1	0	00	0.0
R1	2019	1	1	0	01	1.2
R1	2019	1	1	0	02	1.22
R1	2019	1	1	0	03	1.25
R1	2019	1	1	0	04	1.27
R1	2019	1	1	0	05	1.3
R1	2019	1	1	0	06	1.33
R1	2019	1	1	0	07	1.36
R1	2019	1	1	0	08	1.39
R1	2019	1	1	0	09	1.42
R1	2019	1	1	0	10	1.45
R1	2019	1	1	0	11	1.48
R1	2019	1	1	0	12	1.51
R1	2019	1	1	0	13	1.55
R1	2019	1	1	0	14	1.58
R1	2019	1	1	0	15	1.62
R1	2019	1	1	0	16	1.66
R1	2019	1	1	0	17	1.7
R1	2019	1	1	0	18	1.74
R1	2019	1	1	0	19	1.79
R1	2019	1	1	0	20	1.83
R1	2019	1	1	0	21	1.88
R1	2019	1	1	0	22	1.93
R1	2019	1	1	0	23	1.98
R1	2019	1	1	0	24	2.03
R1	2019	1	1	0	25	2.09
R1	2019	1	1	0	26	2.15
R1	2019	1	1	0	27	2.21
R1	2019	1	1	0	28	2.27
R1	2019	1	1	0	29	2.33
R1	2019	1	1	0	30	2.4
R1	2019	1	1	0	31	2.48
R1	2019	1	1	0	32	2.55
R1	2019	1	1	0	33	2.63
R1	2019	1	1	0	34	2.72
R1	2019	1	1	0	35	2.8
R1	2019	1	1	0	36	2.9
R1	2019	1	1	0	37	2.99
R1	2019	1	1	0	38	3.09
R1	2019	1	1	0	39	3.2
R1	2019	1	1	0	40	3.32
R1	2019	1	1	0	41	3.44
R1	2019	1	1	0	42	3.56
R1	2019	1	1	0	43	3.7
R1	2019	1	1	0	44	3.84
R1	2019	1	1	0	45	3.99
R1	2019	1	1	0	46	4.15
R1	2019	1	1	0	47	4.32
R1	2019	1	1	0	48	4.5
R1	2019	1	1	0	49	4.7
R1	2019	1	1	0	50	4.91
R1	2019	1	1	0	51	5.13
R1	2019	1	1	0	52	5.37
R1	2019	1	1	0	53	5.62
R1	2019	1	1	0	54	5.9
R1	2019	1	1	0	55	6.19
R1	2019	1	1	0	56	6.51
R1	2019	1	1	0	57	6.86
R1	2019	1	1	0	58	7.23
R1	2019	1	1	0	59	7.64
R1	2019	1	1	1	00	8.08
R1	2019	1	1	1	01	8.57
R1	2019	1	1	1	02	9.1
R1	2019	1	1	1	03	9.68
R1	2019	1	1	1	04	10.33
R1	2019	1	1	1	05	11.04
R1	2019	1	1	1	06	11.83
R1	2019	1	1	1	07	12.7
R1	2019	1	1	1	08	13.69
R1	2019	1	1	1	09	14.79
R1	2019	1	1	1	10	16.04
R1	2019	1	1	1	11	17.45
R1	2019	1	1	1	12	19.07
R1	2019	1	1	1	13	20.92
R1	2019	1	1	1	14	23.06
R1	2019	1	1	1	15	25.56
R1	2019	1	1	1	16	28.5
R1	2019	1	1	1	17	31.98
R1	2019	1	1	1	18	36.15
R1	2019	1	1	1	19	41.21
R1	2019	1	1	1	20	47.43
R1	2019	1	1	1	21	55.21
R1	2019	1	1	1	22	59.82
R1	2019	1	1	1	23	49.23
R1	2019	1	1	1	24	40.33
R1	2019	1	1	1	25	33.67
R1	2019	1	1	1	26	28.54
R1	2019	1	1	1	27	24.52
R1	2019	1	1	1	28	21.31
R1	2019	1	1	1	29	18.69
R1	2019	1	1	1	30	16.54
R1	2019	1	1	1	31	14.74
R1	2019	1	1	1	32	13.23
R1	2019	1	1	1	33	11.94
R1	2019	1	1	1	34	10.83
R1	2019	1	1	1	35	9.88
R1	2019	1	1	1	36	9.04
R1	2019	1	1	1	37	8.31
R1	2019	1	1	1	38	7.67
R1	2019	1	1	1	39	7.1
R1	2019	1	1	1	40	6.6
R1	2019	1	1	1	41	6.14
R1	2019	1	1	1	42	5.74
R1	2019	1	1	1	43	5.37
R1	2019	1	1	1	44	5.04
R1	2019	1	1	1	45	4.74
R1	2019	1	1	1	46	4.46
R1	2019	1	1	1	47	4.21
R1	2019	1	1	1	48	3.98
R1	2019	1	1	1	49	3.77
R1	2019	1	1	1	50	3.58
R1	2019	1	1	1	51	3.4
R1	2019	1	1	1	52	3.24
R1	2019	1	1	1	53	3.08
R1	2019	1	1	1	54	2.94
R1	2019	1	1	1	55	2.81
R1	2019	1	1	1	56	2.69
R1	2019	1	1	1	57	2.57
R1	2019	1	1	1	58	2.47
R1	2019	1	1	1	59	2.36
R1	2019	1	1	2	00	2.27
R1	2019	1	1	2	01	2.18
R1	2019	1	1	2	02	2.02
R1	2019	1	1	2	04	1.95
R1	2019	1	1	2	05	1.88
R1	2019	1	1	2	06	1.81
R1	2019	1	1	2	07	1.75
R1	2019	1	1	2	08	1.69
R1	2019	1	1	2	09	1.63
