R1	2019	1	1	0	00	0.0
R1	2019	1	1	0	01	11.89
R1	2019	1	1	0	02	12.02
R1	2019	1	1	0	03	12.16
R1	2019	1	1	0	04	12.29
R1	2019	1	1	0	05	12.43
R1	2019	1	1	0	06	12.57
R1	2019	1	1	0	07	12.72
R1	2019	1	1	0	08	12.87
R1	2019	1	1	0	09	13.02
R1	2019	1	1	0	10	13.18
R1	2019	1	1	0	11	13.34
R1	2019	1	1	0	12	13.5
R1	2019	1	1	0	13	13.67
R1	2019	1	1	0	14	13.84
R1	2019	1	1	0	15	14.02
R1	2019	1	1	0	16	14.21
R1	2019	1	1	0	17	14.39
R1	2019	1	1	0	18	14.59
R1	2019	1	1	0	19	14.78
R1	2019	1	1	0	20	14.99
R1	2019	1	1	0	21	15.2
R1	2019	1	1	0	22	15.41
R1	2019	1	1	0	23	15.63
R1	2019	1	1	0	24	15.86
R1	2019	1	1	0	25	16.1
R1	2019	1	1	0	26	16.34
R1	2019	1	1	0	27	16.59
R1	2019	1	1	0	28	16.85
R1	2019	1	1	0	29	17.12
R1	2019	1	1	0	30	17.39
R1	2019	1	1	0	31	17.67
R1	2019	1	1	0	32	17.97
R1	2019	1	1	0	33	18.27
R1	2019	1	1	0	34	18.59
R1	2019	1	1	0	35	18.91
R1	2019	1	1	0	36	19.25
R1	2019	1	1	0	37	19.6
R1	2019	1	1	0	38	19.96
R1	2019	1	1	0	39	20.33
R1	2019	1	1	0	40	20.72
R1	2019	1	1	0	41	21.13
R1	2019	1	1	0	42	21.55
R1	2019	1	1	0	43	21.98
R1	2019	1	1	0	44	22.44
R1	2019	1	1	0	45	22.91
R1	2019	1	1	0	46	23.41
R1	2019	1	1	0	47	23.93
R1	2019	1	1	0	48	24.46
R1	2019	1	1	0	49	25.03
R1	2019	1	1	0	50	25.62
R1	2019	1	1	0	51	26.23
R1	2019	1	1	0	52	26.88
R1	2019	1	1	0	53	27.56
R1	2019	1	1	0	54	28.27
R1	2019	1	1	0	55	29.02
R1	2019	1	1	0	56	29.81
R1	2019	1	1	0	57	30.64
R1	2019	1	1	0	58	31.52
R1	2019	1	1	0	59	32.44
R1	2019	1	1	1	00	33.42
R1	2019	1	1	1	01	34.46
R1	2019	1	1	1	02	35.56
R1	2019	1	1	1	03	36.73
R1	2019	1	1	1	04	37.98
R1	2019	1	1	1	05	39.3
R1	2019	1	1	1	06	40.72
R1	2019	1	1	1	07	42.24
R1	2019	1	1	1	08	43.87
R1	2019	1	1	1	09	45.61
R1	2019	1	1	1	10	47.5
R1	2019	1	1	1	11	49.53
R1	2019	1	1	1	12	51.73
R1	2019	1	1	1	13	54.11
R1	2019	1	1	1	14	56.71
R1	2019	1	1	1	15	59.55
R1	2019	1	1	1	16	62.65
R1	2019	1	1	1	17	66.06
R1	2019	1	1	1	18	69.83
R1	2019	1	1	1	19	74.0
R1	2019	1	1	1	20	78.65
R1	2019	1	1	1	21	83.84
R1	2019	1	1	1	22	89.68
R1	2019	1	1	1	23	96.29
R1	2019	1	1	1	24	103.8
R1	2019	1	1	1	25	112.42
R1	2019	1	1	1	26	122.38
R1	2019	1	1	1	27	133.98
R1	2019	1	1	1	28	147.63
R1	2019	1	1	1	29	163.88
R1	2019	1	1	1	30	183.47
R1	2019	1	1	1	31	207.43
R1	2019	1	1	1	32	229.79
R1	2019	1	1	1	33	210.36
R1	2019	1	1	1	34	187.42
R1	2019	1	1	1	35	168.44
R1	2019	1	1	1	36	152.54
R1	2019	1	1	1	37	139.06
R1	2019	1	1	1	38	127.52
R1	2019	1	1	1	39	117.55
R1	2019	1	1	1	40	108.86
R1	2019	1	1	1	41	101.25
R1	2019	1	1	1	42	94.53
R1	2019	1	1	1	43	88.56
R1	2019	1	1	1	44	83.22
R1	2019	1	1	1	45	78.44
R1	2019	1	1	1	46	74.13
R1	2019	1	1	1	47	70.22
R1	2019	1	1	1	48	66.68
R1	2019	1	1	1	49	63.44
R1	2019	1	1	1	50	60.48
R1	2019	1	1	1	51	57.76
R1	2019	1	1	1	52	55.26
R1	2019	1	1	1	53	52.95
R1	2019	1	1	1	54	50.81
R1	2019	1	1	1	55	48.83
R1	2019	1	1	1	56	46.98
R1	2019	1	1	1	57	45.26
R1	2019	1	1	1	58	43.66
R1	2019	1	1	1	59	42.16
R1	2019	1	1	2	00	40.75
R1	2019	1	1	2	01	39.43
R1	2019	1	1	2	02	37.01
R1	2019	1	1	2	04	35.91
R1	2019	1	1	2	05	34.86
R1	2019	1	1	2	06	33.87
R1	2019	1	1	2	07	32.94
R1	2019	1	1	2	08	32.05
R1	2019	1	1	2	09	31.21
R1	2019	1	1	2	10	30.41
R1	2019	1	1	2	11	29.65
R1	2019	1	1	2	12	28.92
R1	2019	1	1	2	13	28.23
R1	2019	1	1	2	14	27.56
R1	2019	1	1	2	15	26.93
R1	2019	1	1	2	16	26.33
R1	2019	1	1	2	17	25.75
R1	2019	1	1	2	18	25.2
R1	2019	1	1	2	19	24.66
R1	2019	1	1	2	20	24.16
R1	2019	1	1	2	21	23.67
R1	2019	1	1	2	22	23.2
R1	2019	1	1	2	23	22.74
R1	2019	1	1	2	24	22.31
R1	2019	1	1	2	25	21.89
R1	2019	1	1	2	26	21.49
R1	2019	1	1	2	27	21.1
R1	2019	1	1	2	28	20.72
R1	2019	1	1	2	29	20.36
R1	2019	1	1	2	30	20.01
R1	2019	1	1	2	31	19.67
R1	2019	1	1	2	32	19.34
R1	2019	1	1	2	33	19.03
R1	2019	1	1	2	34	18.72
R1	2019	1	1	2	35	18.42
R1	2019	1	1	2	36	18.14
R1	2019	1	1	2	37	17.86
R1	2019	1	1	2	38	17.59
R1	2019	1	1	2	39	17.33
R1	2019	1	1	2	40	17.07
R1	2019	1	1	2	41	16.83
R1	2019	1	1	2	42	16.59
R1	2019	1	1	2	43	16.36
R1	2019	1	1	2	44	16.13
R1	2019	1	1	2	45	15.91
R1	2019	1	1	2	46	15.7
R1	2019	1	1	2	47	15.49
R1	2019	1	1	2	48	15.28
R1	2019	1	1	2	49	15.09
R1	2019	1	1	2	50	14.9
R1	2019	1	1	2	51	14.71
R1	2019	1	1	2	52	14.53
R1	2019	1	1	2	53	14.35
R1	2019	1	1	2	54	14.17
R1	2019	1	1	2	55	14.01
R1	2019	1	1	2	56	13.84
R1	2019	1	1	2	57	13.68
R1	2019	1	1	2	58	13.52
R1	2019	1	1	2	59	13.37
R1	2019	1	1	3	00	13.22
R1	2019	1	1	3	01	13.07
R1	2019	1	1	3	02	12.93
R1	2019	1	1	3	03	12.79
R1	2019	1	1	3	04	12.65
R1	2019	1	1	3	05	12.52
R1	2019	1	1	3	06	12.39
R1	2019	1	1	3	07	12.26
R1	2019	1	1	3	08	12.13
R1	2019	1	1	3	09	12.01
R1	2019	1	1	3	10	11.89
R1	2019	1	1	3	11	0.0
R1	2019	1	1	3	12	0.0
R1	2019	1	1	3	13	0.0
R1	2019	1	1	3	14	0.0
R1	2019	1	1	3	15	0.0
R1	2019	1	1	3	16	0.0
R1	2019	1	1	3	17	0.0
R1	2019	1	1	3	18	0.0
R1	2019	1	1	3	19	0.0
R1	2019	1	1	3	20	0.0
R1	2019	1	1	3	21	0.0
R1	2019	1	1	3	22	0.0
R1	2019	1	1	3	23	0.0
R1	2019	1	1	3	24	0.0
R1	2019	1	1	3	25	0.0
R1	2019	1	1	3	26	0.0
R1	2019	1	1	3	27	0.0
R1	2019	1	1	3	28	0.0
R1	2019	1	1	3	29	0.0
R1	2019	1	1	3	30	0.0
R1	2019	1	1	3	31	0.0
R1	2019	1	1	3	32	0.0
R1	2019	1	1	3	33	0.0
R1	2019	1	1	3	34	0.0
R1	2019	1	1	3	35	0.0
R1	2019	1	1	3	36	0.0
R1	2019	1	1	3	37	0.0
R1	2019	1	1	3	38	0.0
R1	2019	1	1	3	39	0.0
R1	2019	1	1	3	40	0.0
R1	2019	1	1	3	41	0.0
R1	2019	1	1	3	42	0.0
R1	2019	1	1	3	43	0.0
R1	2019	1	1	3	44	0.0
R1	2019	1	1	3	45	0.0
R1	2019	1	1	3	46	0.0
R1	2019	1	1	3	47	0.0
R1	2019	1	1	3	48	0.0
R1	2019	1	1	3	49	0.0
R1	2019	1	1	3	50	0.0
R1	2019	1	1	3	51	0.0
R1	2019	1	1	3	52	0.0
R1	2019	1	1	3	53	0.0
R1	2019	1	1	3	54	0.0
R1	2019	1	1	3	55	0.0
R1	2019	1	1	3	56	0.0
R1	2019	1	1	3	57	0.0
R1	2019	1	1	3	58	0.0
R1	2019	1	1	3	59	0.0
R1	2019	1	1	4	00	0.0
R1	2019	1	1	4	01	0.0
R1	2019	1	1	4	02	0.0
R1	2019	1	1	4	03	0.0
R1	2019	1	1	4	04	0.0
R1	2019	1	1	4	05	0.0
R1	2019	1	1	4	06	0.0
R1	2019	1	1	4	08	0.0
R1	2019	1	1	4	09	0.0
R1	2019	1	1	4	10	0.0
