R1	2019	1	1	0	00	0.0
R1	2019	1	1	0	01	46.75
R1	2019	1	1	0	02	47.72
R1	2019	1	1	0	03	48.74
R1	2019	1	1	0	04	49.82
R1	2019	1	1	0	05	50.95
R1	2019	1	1	0	06	52.15
R1	2019	1	1	0	07	53.42
R1	2019	1	1	0	08	54.77
R1	2019	1	1	0	09	56.2
R1	2019	1	1	0	10	57.72
R1	2019	1	1	0	11	59.35
R1	2019	1	1	0	12	61.08
R1	2019	1	1	0	13	62.94
R1	2019	1	1	0	14	64.94
R1	2019	1	1	0	15	67.1
R1	2019	1	1	0	16	69.43
R1	2019	1	1	0	17	71.95
R1	2019	1	1	0	18	74.7
R1	2019	1	1	0	19	77.69
R1	2019	1	1	0	20	80.98
R1	2019	1	1	0	21	84.6
R1	2019	1	1	0	22	88.6
R1	2019	1	1	0	23	93.05
R1	2019	1	1	0	24	98.03
R1	2019	1	1	0	25	103.63
R1	2019	1	1	0	26	109.99
R1	2019	1	1	0	27	117.25
R1	2019	1	1	0	28	125.63
R1	2019	1	1	0	29	135.39
R1	2019	1	1	0	30	146.9
R1	2019	1	1	0	31	160.65
R1	2019	1	1	0	32	168.97
R1	2019	1	1	0	33	158.9
R1	2019	1	1	0	34	149.25
R1	2019	1	1	0	35	140.74
R1	2019	1	1	0	36	133.19
R1	2019	1	1	0	37	126.44
R1	2019	1	1	0	38	120.38
R1	2019	1	1	0	39	114.91
R1	2019	1	1	0	40	109.95
R1	2019	1	1	0	41	105.43
R1	2019	1	1	0	42	101.29
R1	2019	1	1	0	43	97.5
R1	2019	1	1	0	44	94.0
R1	2019	1	1	0	45	90.77
R1	2019	1	1	0	46	87.78
R1	2019	1	1	0	47	85.0
R1	2019	1	1	0	48	82.41
R1	2019	1	1	0	49	79.99
R1	2019	1	1	0	50	77.72
R1	2019	1	1	0	51	75.6
R1	2019	1	1	0	52	73.6
R1	2019	1	1	0	53	71.73
R1	2019	1	1	0	54	69.95
R1	2019	1	1	0	55	68.28
R1	2019	1	1	0	56	66.7
R1	2019	1	1	0	57	65.19
R1	2019	1	1	0	58	63.77
R1	2019	1	1	0	59	62.42
R1	2019	1	1	1	00	61.13
R1	2019	1	1	1	01	59.9
R1	2019	1	1	1	02	58.73
R1	2019	1	1	1	03	57.61
R1	2019	1	1	1	04	56.54
R1	2019	1	1	1	05	55.52
R1	2019	1	1	1	06	54.54
R1	2019	1	1	1	07	53.6
R1	2019	1	1	1	08	52.7
R1	2019	1	1	1	09	51.83
R1	2019	1	1	1	10	51.0
R1	2019	1	1	1	11	50.2
R1	2019	1	1	1	12	49.43
R1	2019	1	1	1	13	48.69
R1	2019	1	1	1	14	47.97
R1	2019	1	1	1	15	47.28
R1	2019	1	1	1	16	46.61
R1	2019	1	1	1	17	0.0
R1	2019	1	1	1	18	0.0
R1	2019	1	1	1	19	0.0
R1	2019	1	1	1	20	0.0
R1	2019	1	1	1	21	0.0
R1	2019	1	1	1	22	0.0
R1	2019	1	1	1	23	0.0
R1	2019	1	1	1	24	0.0
R1	2019	1	1	1	25	0.0
R1	2019	1	1	1	26	0.0
R1	2019	1	1	1	27	0.0
R1	2019	1	1	1	28	0.0
R1	2019	1	1	1	29	0.0
R1	2019	1	1	1	30	0.0
R1	2019	1	1	1	31	0.0
R1	2019	1	1	1	32	0.0
R1	2019	1	1	1	33	0.0
R1	2019	1	1	1	34	0.0
R1	2019	1	1	1	35	0.0
R1	2019	1	1	1	36	0.0
R1	2019	1	1	1	37	0.0
R1	2019	1	1	1	38	0.0
R1	2019	1	1	1	39	0.0
R1	2019	1	1	1	40	0.0
R1	2019	1	1	1	41	0.0
R1	2019	1	1	1	42	0.0
R1	2019	1	1	1	43	0.0
R1	2019	1	1	1	44	0.0
R1	2019	1	1	1	45	0.0
R1	2019	1	1	1	46	0.0
R1	2019	1	1	1	47	0.0
R1	2019	1	1	1	48	0.0
R1	2019	1	1	1	49	0.0
R1	2019	1	1	1	50	0.0
R1	2019	1	1	1	51	0.0
R1	2019	1	1	1	52	0.0
R1	2019	1	1	1	53	0.0
R1	2019	1	1	1	54	0.0
R1	2019	1	1	1	55	0.0
R1	2019	1	1	1	56	0.0
R1	2019	1	1	1	57	0.0
R1	2019	1	1	1	58	0.0
R1	2019	1	1	1	59	0.0
R1	2019	1	1	2	00	0.0
R1	2019	1	1	2	01	0.0
R1	2019	1	1	2	02	0.0
R1	2019	1	1	2	04	0.0
R1	2019	1	1	2	05	0.0
R1	2019	1	1	2	06	0.0
R1	2019	1	1	2	07	0.0
R1	2019	1	1	2	08	0.0
R1	2019	1	1	2	09	0.0
R1	2019	1	1	2	10	0.0
R1	2019	1	1	2	11	0.0
R1	2019	1	1	2	12	0.0
R1	2019	1	1	2	13	0.0
R1	2019	1	1	2	14	0.0
R1	2019	1	1	2	15	0.0
R1	2019	1	1	2	16	0.0
