R1	2019	1	1	0	00	0.0
R1	2019	1	1	0	01	49.29
R1	2019	1	1	0	02	49.5
R1	2019	1	1	0	03	49.72
R1	2019	1	1	0	04	49.94
R1	2019	1	1	0	05	50.16
R1	2019	1	1	0	06	50.38
R1	2019	1	1	0	07	50.61
R1	2019	1	1	0	08	50.84
R1	2019	1	1	0	09	51.07
R1	2019	1	1	0	10	51.31
R1	2019	1	1	0	11	51.54
R1	2019	1	1	0	12	51.79
R1	2019	1	1	0	13	52.03
R1	2019	1	1	0	14	52.28
R1	2019	1	1	0	15	52.53
R1	2019	1	1	0	16	52.78
R1	2019	1	1	0	17	53.04
R1	2019	1	1	0	18	53.3
R1	2019	1	1	0	19	53.57
R1	2019	1	1	0	20	53.83
R1	2019	1	1	0	21	54.11
R1	2019	1	1	0	22	54.38
R1	2019	1	1	0	23	54.66
R1	2019	1	1	0	24	54.95
R1	2019	1	1	0	25	55.23
R1	2019	1	1	0	26	55.52
R1	2019	1	1	0	27	55.82
R1	2019	1	1	0	28	56.12
R1	2019	1	1	0	29	56.43
R1	2019	1	1	0	30	56.73
R1	2019	1	1	0	31	57.05
R1	2019	1	1	0	32	57.37
R1	2019	1	1	0	33	57.69
R1	2019	1	1	0	34	58.02
R1	2019	1	1	0	35	58.35
R1	2019	1	1	0	36	58.69
R1	2019	1	1	0	37	59.04
R1	2019	1	1	0	38	59.39
R1	2019	1	1	0	39	59.74
R1	2019	1	1	0	40	60.1
R1	2019	1	1	0	41	60.47
R1	2019	1	1	0	42	60.84
R1	2019	1	1	0	43	61.22
R1	2019	1	1	0	44	61.61
R1	2019	1	1	0	45	62.0
R1	2019	1	1	0	46	62.4
R1	2019	1	1	0	47	62.81
R1	2019	1	1	0	48	63.22
R1	2019	1	1	0	49	63.65
R1	2019	1	1	0	50	64.07
R1	2019	1	1	0	51	64.51
R1	2019	1	1	0	52	64.96
R1	2019	1	1	0	53	65.41
R1	2019	1	1	0	54	65.87
R1	2019	1	1	0	55	66.34
R1	2019	1	1	0	56	66.82
R1	2019	1	1	0	57	67.31
R1	2019	1	1	0	58	67.81
R1	2019	1	1	0	59	68.32
R1	2019	1	1	1	00	68.84
R1	2019	1	1	1	01	69.37
R1	2019	1	1	1	02	69.91
R1	2019	1	1	1	03	70.46
R1	2019	1	1	1	04	71.03
R1	2019	1	1	1	05	71.6
R1	2019	1	1	1	06	72.19
R1	2019	1	1	1	07	72.79
R1	2019	1	1	1	08	73.41
R1	2019	1	1	1	09	74.04
R1	2019	1	1	1	10	74.68
R1	2019	1	1	1	11	75.34
R1	2019	1	1	1	12	76.02
R1	2019	1	1	1	13	76.71
R1	2019	1	1	1	14	77.41
R1	2019	1	1	1	15	78.14
R1	2019	1	1	1	16	78.88
R1	2019	1	1	1	17	79.64
R1	2019	1	1	1	18	80.42
R1	2019	1	1	1	19	81.23
R1	2019	1	1	1	20	82.05
R1	2019	1	1	1	21	82.89
R1	2019	1	1	1	22	83.76
R1	2019	1	1	1	23	84.65
R1	2019	1	1	1	24	85.57
R1	2019	1	1	1	25	86.51
R1	2019	1	1	1	26	87.48
R1	2019	1	1	1	27	88.48
R1	2019	1	1	1	28	89.51
R1	2019	1	1	1	29	90.57
R1	2019	1	1	1	30	91.67
R1	2019	1	1	1	31	92.8
R1	2019	1	1	1	32	93.96
R1	2019	1	1	1	33	95.16
R1	2019	1	1	1	34	96.41
R1	2019	1	1	1	35	97.69
R1	2019	1	1	1	36	99.02
R1	2019	1	1	1	37	100.4
R1	2019	1	1	1	38	101.83
R1	2019	1	1	1	39	103.31
R1	2019	1	1	1	40	104.84
R1	2019	1	1	1	41	106.44
R1	2019	1	1	1	42	108.09
R1	2019	1	1	1	43	109.82
R1	2019	1	1	1	44	111.61
R1	2019	1	1	1	45	113.48
R1	2019	1	1	1	46	115.42
R1	2019	1	1	1	47	117.46
R1	2019	1	1	1	48	119.58
R1	2019	1	1	1	49	121.8
R1	2019	1	1	1	50	124.13
R1	2019	1	1	1	51	126.56
R1	2019	1	1	1	52	129.12
R1	2019	1	1	1	53	131.81
R1	2019	1	1	1	54	134.64
R1	2019	1	1	1	55	137.62
R1	2019	1	1	1	56	140.77
R1	2019	1	1	1	57	144.09
R1	2019	1	1	1	58	147.61
R1	2019	1	1	1	59	151.34
R1	2019	1	1	2	00	155.3
R1	2019	1	1	2	01	159.52
R1	2019	1	1	2	02	168.83
R1	2019	1	1	2	04	173.98
R1	2019	1	1	2	05	179.51
R1	2019	1	1	2	06	185.47
R1	2019	1	1	2	07	191.9
R1	2019	1	1	2	08	198.87
R1	2019	1	1	2	09	206.44
R1	2019	1	1	2	10	214.7
R1	2019	1	1	2	11	223.74
R1	2019	1	1	2	12	233.68
R1	2019	1	1	2	13	244.65
R1	2019	1	1	2	14	256.83
R1	2019	1	1	2	15	270.42
R1	2019	1	1	2	16	285.67
R1	2019	1	1	2	17	300.79
R1	2019	1	1	2	18	286.43
R1	2019	1	1	2	19	264.96
R1	2019	1	1	2	20	246.72
R1	2019	1	1	2	21	231.03
R1	2019	1	1	2	22	217.4
R1	2019	1	1	2	23	205.45
R1	2019	1	1	2	24	194.89
R1	2019	1	1	2	25	185.5
R1	2019	1	1	2	26	177.09
R1	2019	1	1	2	27	169.51
R1	2019	1	1	2	28	162.65
R1	2019	1	1	2	29	156.4
R1	2019	1	1	2	30	150.7
R1	2019	1	1	2	31	145.47
R1	2019	1	1	2	32	140.65
R1	2019	1	1	2	33	136.2
R1	2019	1	1	2	34	132.07
R1	2019	1	1	2	35	128.24
R1	2019	1	1	2	36	124.67
R1	2019	1	1	2	37	121.33
R1	2019	1	1	2	38	118.2
R1	2019	1	1	2	39	115.27
R1	2019	1	1	2	40	112.51
R1	2019	1	1	2	41	109.91
R1	2019	1	1	2	42	107.46
R1	2019	1	1	2	43	105.13
R1	2019	1	1	2	44	102.94
R1	2019	1	1	2	45	100.85
R1	2019	1	1	2	46	98.87
R1	2019	1	1	2	47	96.98
R1	2019	1	1	2	48	95.18
R1	2019	1	1	2	49	93.47
R1	2019	1	1	2	50	91.83
R1	2019	1	1	2	51	90.26
R1	2019	1	1	2	52	88.77
R1	2019	1	1	2	53	87.33
R1	2019	1	1	2	54	85.95
R1	2019	1	1	2	55	84.63
R1	2019	1	1	2	56	83.36
R1	2019	1	1	2	57	82.14
R1	2019	1	1	2	58	80.96
R1	2019	1	1	2	59	79.83
R1	2019	1	1	3	00	78.73
R1	2019	1	1	3	01	77.68
R1	2019	1	1	3	02	76.66
R1	2019	1	1	3	03	75.68
R1	2019	1	1	3	04	74.72
R1	2019	1	1	3	05	73.8
R1	2019	1	1	3	06	72.91
R1	2019	1	1	3	07	72.05
