R1	2019	1	1	0	00	0.0
R1	2019	1	1	0	01	3.49
R1	2019	1	1	0	02	3.56
R1	2019	1	1	0	03	3.63
R1	2019	1	1	0	04	3.7
R1	2019	1	1	0	05	3.77
R1	2019	1	1	0	06	3.84
R1	2019	1	1	0	07	3.92
R1	2019	1	1	0	08	4.0
R1	2019	1	1	0	09	4.08
R1	2019	1	1	0	10	4.17
R1	2019	1	1	0	11	4.25
R1	2019	1	1	0	12	4.35
R1	2019	1	1	0	13	4.44
R1	2019	1	1	0	14	4.54
R1	2019	1	1	0	15	4.64
R1	2019	1	1	0	16	4.75
R1	2019	1	1	0	17	4.86
R1	2019	1	1	0	18	4.98
R1	2019	1	1	0	19	5.1
R1	2019	1	1	0	20	5.22
R1	2019	1	1	0	21	5.36
R1	2019	1	1	0	22	5.49
R1	2019	1	1	0	23	5.64
R1	2019	1	1	0	24	5.79
R1	2019	1	1	0	25	5.94
R1	2019	1	1	0	26	6.11
R1	2019	1	1	0	27	6.28
R1	2019	1	1	0	28	6.46
R1	2019	1	1	0	29	6.65
R1	2019	1	1	0	30	6.85
R1	2019	1	1	0	31	7.06
R1	2019	1	1	0	32	7.28
R1	2019	1	1	0	33	7.51
R1	2019	1	1	0	34	7.76
R1	2019	1	1	0	35	8.01
R1	2019	1	1	0	36	8.29
R1	2019	1	1	0	37	8.58
R1	2019	1	1	0	38	8.89
R1	2019	1	1	0	39	9.21
R1	2019	1	1	0	40	9.56
R1	2019	1	1	0	41	9.93
R1	2019	1	1	0	42	10.32
R1	2019	1	1	0	43	10.74
R1	2019	1	1	0	44	11.19
R1	2019	1	1	0	45	11.68
R1	2019	1	1	0	46	12.19
R1	2019	1	1	0	47	12.75
R1	2019	1	1	0	48	13.35
R1	2019	1	1	0	49	14.0
R1	2019	1	1	0	50	14.7
R1	2019	1	1	0	51	15.46
R1	2019	1	1	0	52	16.29
R1	2019	1	1	0	53	17.19
R1	2019	1	1	0	54	18.18
R1	2019	1	1	0	55	19.27
R1	2019	1	1	0	56	20.46
R1	2019	1	1	0	57	21.78
R1	2019	1	1	0	58	23.24
R1	2019	1	1	0	59	24.87
R1	2019	1	1	1	00	26.69
R1	2019	1	1	1	01	28.73
R1	2019	1	1	1	02	31.04
R1	2019	1	1	1	03	33.65
R1	2019	1	1	1	04	36.65
R1	2019	1	1	1	05	40.09
R1	2019	1	1	1	06	44.07
R1	2019	1	1	1	07	48.72
R1	2019	1	1	1	08	54.2
R1	2019	1	1	1	09	60.73
R1	2019	1	1	1	10	68.59
R1	2019	1	1	1	11	78.18
R1	2019	1	1	1	12	90.05
R1	2019	1	1	1	13	105.02
R1	2019	1	1	1	14	124.27
R1	2019	1	1	1	15	149.65
R1	2019	1	1	1	16	184.12
R1	2019	1	1	1	17	232.68
R1	2019	1	1	1	18	304.38
R1	2019	1	1	1	19	289.07
R1	2019	1	1	1	20	200.12
R1	2019	1	1	1	21	147.44
R1	2019	1	1	1	22	113.57
R1	2019	1	1	1	23	90.46
R1	2019	1	1	1	24	73.95
R1	2019	1	1	1	25	61.74
R1	2019	1	1	1	26	52.42
R1	2019	1	1	1	27	45.16
R1	2019	1	1	1	28	39.37
R1	2019	1	1	1	29	34.68
R1	2019	1	1	1	30	30.82
R1	2019	1	1	1	31	27.61
R1	2019	1	1	1	32	24.9
R1	2019	1	1	1	33	22.6
R1	2019	1	1	1	34	20.63
R1	2019	1	1	1	35	18.92
R1	2019	1	1	1	36	17.42
R1	2019	1	1	1	37	16.12
R1	2019	1	1	1	38	14.96
R1	2019	1	1	1	39	13.94
R1	2019	1	1	1	40	13.02
R1	2019	1	1	1	41	12.2
R1	2019	1	1	1	42	11.47
R1	2019	1	1	1	43	10.8
R1	2019	1	1	1	44	10.2
R1	2019	1	1	1	45	9.65
R1	2019	1	1	1	46	9.14
R1	2019	1	1	1	47	8.68
R1	2019	1	1	1	48	8.26
R1	2019	1	1	1	49	7.87
R1	2019	1	1	1	50	7.51
R1	2019	1	1	1	51	7.18
R1	2019	1	1	1	52	6.87
R1	2019	1	1	1	53	6.59
R1	2019	1	1	1	54	6.32
R1	2019	1	1	1	55	6.07
R1	2019	1	1	1	56	5.84
R1	2019	1	1	1	57	5.62
R1	2019	1	1	1	58	5.42
R1	2019	1	1	1	59	5.23
R1	2019	1	1	2	00	5.05
R1	2019	1	1	2	01	4.88
R1	2019	1	1	2	02	4.56
R1	2019	1	1	2	04	4.42
R1	2019	1	1	2	05	4.29
R1	2019	1	1	2	06	4.16
R1	2019	1	1	2	07	4.03
R1	2019	1	1	2	08	3.92
R1	2019	1	1	2	09	3.81
R1	2019	1	1	2	10	3.7
R1	2019	1	1	2	11	3.6
R1	2019	1	1	2	12	3.51
R1	2019	1	1	2	13	0.0
R1	2019	1	1	2	14	0.0
R1	2019	1	1	2	15	0.0
R1	2019	1	1	2	16	0.0
R1	2019	1	1	2	17	0.0
R1	2019	1	1	2	18	0.0
R1	2019	1	1	2	19	0.0
R1	2019	1	1	2	20	0.0
R1	2019	1	1	2	21	0.0
R1	2019	1	1	2	22	0.0
R1	2019	1	1	2	23	0.0
R1	2019	1	1	2	24	0.0
R1	2019	1	1	2	25	0.0
R1	2019	1	1	2	26	0.0
R1	2019	1	1	2	27	0.0
R1	2019	1	1	2	28	0.0
R1	2019	1	1	2	29	0.0
R1	2019	1	1	2	30	0.0
R1	2019	1	1	2	31	0.0
R1	2019	1	1	2	32	0.0
R1	2019	1	1	2	33	0.0
R1	2019	1	1	2	34	0.0
R1	2019	1	1	2	35	0.0
R1	2019	1	1	2	36	0.0
R1	2019	1	1	2	37	0.0
